mmsi,lon,lat,speed,traj_label,time2
209058000.0,114.49903333333332,15.064616666666666,12.5,72,2019-12-14 11:22
209058000.0,114.47046666666668,15.018433333333334,12.7,72,2019-12-14 11:37
209058000.0,114.43381666666669,14.96325,12.6,72,2019-12-14 11:55
209058000.0,114.35881666666668,14.862833333333333,13.0,72,2019-12-14 12:30
209058000.0,114.33576666666669,14.830333333333336,13.0,72,2019-12-14 12:41
209058000.0,114.29625,14.779283333333336,13.1,72,2019-12-14 12:58
209058000.0,114.29283333333332,14.774933333333331,13.1,72,2019-12-14 13:00
209058000.0,114.25838333333331,14.732133333333335,13.2,72,2019-12-14 13:15
209058000.0,114.21985,14.688966666666667,13.0,72,2019-12-14 13:30
209058000.0,114.18635,14.651566666666668,12.9,72,2019-12-14 13:43
209058000.0,114.14733333333334,14.607383333333331,12.6,72,2019-12-14 14:00
209058000.0,114.11075,14.562066666666665,12.8,72,2019-12-14 14:16
209058000.0,114.07868333333332,14.5219,12.8,72,2019-12-14 14:31
209058000.0,114.0442,14.479216666666666,13.0,72,2019-12-14 14:46
209058000.0,114.02533333333334,14.455716666666667,13.0,72,2019-12-14 14:54
209058000.0,114.00941666666668,14.436133333333334,13.1,72,2019-12-14 15:01
209058000.0,113.97511666666666,14.393833333333331,13.2,72,2019-12-14 15:15
209058000.0,113.9387,14.349233333333334,13.1,72,2019-12-14 15:31
209058000.0,113.90296666666669,14.3056,13.2,72,2019-12-14 15:46
209058000.0,113.85556666666666,14.248566666666669,13.0,72,2019-12-14 16:06
209058000.0,113.84103333333331,14.23495,13.1,72,2019-12-14 16:11
209058000.0,113.79871666666666,14.198283333333332,12.9,72,2019-12-14 16:27
209058000.0,113.75961666666667,14.151066666666669,12.6,72,2019-12-14 16:44
209058000.0,113.71003333333331,14.0828,12.7,72,2019-12-14 17:07
209058000.0,113.70063333333331,14.069533333333334,12.6,72,2019-12-14 17:12
209058000.0,113.6704,14.025416666666668,12.6,72,2019-12-14 17:27
209058000.0,113.62875,13.966216666666664,12.7,72,2019-12-14 17:46
209058000.0,113.59601666666669,13.92125,12.4,72,2019-12-14 18:02
209058000.0,113.57635,13.89515,12.5,72,2019-12-14 18:12
209058000.0,113.54421666666669,13.85275,12.4,72,2019-12-14 18:28
209058000.0,113.49983333333331,13.7935,12.2,72,2019-12-14 18:48
209058000.0,113.47466666666666,13.745983333333331,12.2,72,2019-12-14 19:03
209058000.0,113.46288333333334,13.718783333333333,12.0,72,2019-12-14 19:13
209058000.0,113.42398333333334,13.653816666666666,12.2,72,2019-12-14 19:34
209058000.0,113.37821666666666,13.62105,12.4,72,2019-12-14 19:51
209058000.0,113.34436666666667,13.60665,12.2,72,2019-12-14 20:02
209058000.0,113.28355,13.53475,11.8,72,2019-12-14 20:31
209058000.0,113.2818,13.489466666666669,11.7,72,2019-12-14 20:43
209058000.0,113.28278333333331,13.469433333333331,11.7,72,2019-12-14 20:51
209058000.0,113.2779,13.417633333333333,12.0,72,2019-12-14 21:06
209058000.0,113.21493333333332,13.35085,12.4,72,2019-12-14 21:33
209058000.0,113.19078333333331,13.3299,12.3,72,2019-12-14 21:42
209058000.0,113.1305,13.279016666666667,12.1,72,2019-12-14 22:05
209058000.0,113.05775,13.216933333333332,12.0,72,2019-12-14 22:34
209058000.0,113.02753333333334,13.190933333333335,12.1,72,2019-12-14 22:44
209058000.0,112.9854,13.151283333333335,12.1,72,2019-12-14 23:02
209058000.0,112.91953333333332,13.078033333333336,12.2,72,2019-12-14 23:30
209058000.0,112.88766666666666,13.037616666666668,12.1,72,2019-12-14 23:45
209058000.0,112.87681666666668,13.022066666666667,12.1,72,2019-12-14 23:51
209058000.0,112.85648333333332,12.996033333333331,12.2,72,2019-12-15 00:00
209058000.0,112.79275,12.912083333333332,12.2,72,2019-12-15 00:30
209058000.0,112.75233333333334,12.861266666666667,12.1,72,2019-12-15 00:50
209058000.0,112.72898333333332,12.831866666666668,12.1,72,2019-12-15 01:00
209058000.0,112.70306666666669,12.799583333333333,12.1,72,2019-12-15 01:14
209058000.0,112.66443333333332,12.752166666666668,12.1,72,2019-12-15 01:31
209058000.0,112.6232,12.701816666666666,12.1,72,2019-12-15 01:51
209058000.0,112.59906666666669,12.672433333333334,12.1,72,2019-12-15 02:01
209058000.0,112.53455,12.591983333333332,12.2,72,2019-12-15 02:31
209058000.0,112.49446666666668,12.54045,12.2,72,2019-12-15 02:51
209058000.0,112.4715,12.510866666666669,12.1,72,2019-12-15 03:01
209058000.0,112.40811666666669,12.428966666666666,12.1,72,2019-12-15 03:31
209058000.0,112.38493333333334,12.3993,12.1,72,2019-12-15 03:43
209058000.0,112.36343333333332,12.371766666666666,12.1,72,2019-12-15 03:54
209058000.0,112.34498333333332,12.348366666666667,12.1,72,2019-12-15 04:01
209058000.0,112.28055,12.2682,12.1,72,2019-12-15 04:31
209058000.0,112.24811666666666,12.227883333333333,12.1,72,2019-12-15 04:47
209058000.0,112.21571666666668,12.1874,12.0,72,2019-12-15 05:02
209058000.0,112.17111666666666,12.130333333333333,12.1,72,2019-12-15 05:24
209058000.0,112.15138333333331,12.106766666666667,12.1,72,2019-12-15 05:32
209058000.0,112.1182,12.066833333333332,12.2,72,2019-12-15 05:47
209058000.0,112.10511666666666,12.050916666666666,12.2,72,2019-12-15 05:54
209058000.0,112.08531666666669,12.026766666666669,12.3,72,2019-12-15 06:02
209058000.0,112.03675,11.971116666666669,12.5,72,2019-12-15 06:24
209058000.0,112.0145,11.9487,12.5,72,2019-12-15 06:32
209058000.0,111.97841666666666,11.909566666666668,12.5,72,2019-12-15 06:47
209058000.0,111.96705,11.893733333333332,12.6,72,2019-12-15 06:54
209058000.0,111.93588333333334,11.850833333333336,12.6,72,2019-12-15 07:09
209058000.0,111.92348333333334,11.83365,12.5,72,2019-12-15 07:15
209058000.0,111.9057,11.806666666666668,12.6,72,2019-12-15 07:24
209058000.0,111.88708333333334,11.7787,12.6,72,2019-12-15 07:33
209058000.0,111.84425,11.718516666666664,12.7,72,2019-12-15 07:54
209058000.0,111.81151666666666,11.6748,12.7,72,2019-12-15 08:10
209058000.0,111.75473333333332,11.606266666666668,12.9,72,2019-12-15 08:33
209058000.0,111.70255,11.552233333333335,12.9,72,2019-12-15 08:55
209058000.0,111.66351666666668,11.5135,12.9,72,2019-12-15 09:10
209058000.0,111.6243,11.4747,12.9,72,2019-12-15 09:25
209058000.0,111.60001666666666,11.450633333333334,13.1,72,2019-12-15 09:33
209058000.0,111.5559,11.397533333333335,12.8,72,2019-12-15 09:53
209058000.0,111.50806666666666,11.3119,12.7,72,2019-12-15 10:20
209058000.0,111.48138333333333,11.2649,12.8,72,2019-12-15 10:35
209058000.0,111.44851666666666,11.221833333333333,12.8,72,2019-12-15 10:50
209058000.0,111.42358333333334,11.18955,12.7,72,2019-12-15 11:02
209058000.0,111.38111666666668,11.13585,12.6,72,2019-12-15 11:20
209058000.0,111.35481666666666,11.102266666666669,12.7,72,2019-12-15 11:33
209058000.0,111.31053333333334,11.04685,13.0,72,2019-12-15 11:52
209058000.0,111.24363333333334,10.961066666666667,12.8,72,2019-12-15 12:22
209058000.0,111.21006666666666,10.917383333333332,13.0,72,2019-12-15 12:37
209058000.0,111.17601666666668,10.874533333333336,13.1,72,2019-12-15 12:52
209058000.0,111.14306666666668,10.834916666666668,13.1,72,2019-12-15 13:07
209058000.0,111.10595,10.787933333333331,13.1,72,2019-12-15 13:22
209058000.0,111.08915,10.7669,13.0,72,2019-12-15 13:31
209058000.0,111.03488333333334,10.698883333333333,13.0,72,2019-12-15 13:54
209058000.0,111.00071666666666,10.65535,12.9,72,2019-12-15 14:09
209058000.0,110.96543333333334,10.609916666666669,13.1,72,2019-12-15 14:24
209058000.0,110.93221666666666,10.566466666666669,13.1,72,2019-12-15 14:40
209058000.0,110.89608333333334,10.51915,13.1,72,2019-12-15 14:56
209058000.0,110.86368333333331,10.477566666666666,13.1,72,2019-12-15 15:11
209058000.0,110.79268333333331,10.391183333333334,13.2,72,2019-12-15 15:41
209058000.0,110.75468333333332,10.343883333333334,13.2,72,2019-12-15 15:57
209058000.0,110.68906666666666,10.26025,13.1,72,2019-12-15 16:26
209058000.0,110.65471666666669,10.216733333333334,13.0,72,2019-12-15 16:41
209058000.0,110.62031666666668,10.173416666666666,13.0,72,2019-12-15 16:56
209058000.0,110.5862,10.130766666666666,12.9,72,2019-12-15 17:11
209058000.0,110.53538333333331,10.065566666666667,12.8,72,2019-12-15 17:34
209058000.0,110.3802,9.8655,12.9,72,2019-12-15 18:44
209058000.0,110.33978333333332,9.81605,12.9,72,2019-12-15 19:01
209058000.0,110.31576666666666,9.78655,12.9,72,2019-12-15 19:12
209058000.0,110.28138333333334,9.74415,12.8,72,2019-12-15 19:27
209058000.0,110.24736666666666,9.70205,12.8,72,2019-12-15 19:42
209058000.0,110.17963333333331,9.61735,12.8,72,2019-12-15 20:12
209058000.0,110.16158333333334,9.595516666666668,12.7,72,2019-12-15 20:20
209058000.0,110.12695,9.552216666666666,12.6,72,2019-12-15 20:36
209058000.0,110.11205,9.5338,12.6,72,2019-12-15 20:42
209058000.0,110.09355,9.510516666666666,12.5,72,2019-12-15 20:51
209058000.0,110.04583333333332,9.450966666666666,12.7,72,2019-12-15 21:12
209058000.0,110.02613333333332,9.42645,12.7,72,2019-12-15 21:21
209058000.0,109.99331666666669,9.384,12.8,72,2019-12-15 21:36
209058000.0,109.98353333333333,9.371033333333331,12.8,72,2019-12-15 21:41
209058000.0,109.96023333333332,9.341683333333334,12.9,72,2019-12-15 21:51
209058000.0,109.89283333333331,9.254866666666668,12.9,72,2019-12-15 22:22
209058000.0,109.87468333333334,9.231116666666669,12.8,72,2019-12-15 22:30
209058000.0,109.84213333333334,9.188033333333331,12.9,72,2019-12-15 22:45
209058000.0,109.79405,9.1236,13.0,72,2019-12-15 23:07
209058000.0,109.77603333333332,9.10035,13.1,72,2019-12-15 23:15
209058000.0,109.75995,9.079833333333331,12.9,72,2019-12-15 23:22
209058000.0,109.74221666666666,9.05685,13.0,72,2019-12-15 23:30
209058000.0,109.65693333333331,8.949183333333334,13.3,72,2019-12-16 00:08
209058000.0,109.6215,8.905133333333334,13.5,72,2019-12-16 00:23
209058000.0,109.58458333333331,8.859416666666666,13.7,72,2019-12-16 00:38
209058000.0,109.51038333333334,8.767933333333334,13.9,72,2019-12-16 01:08
209058000.0,109.47403333333334,8.721683333333333,14.0,72,2019-12-16 01:23
209058000.0,109.43838333333332,8.675433333333334,13.7,72,2019-12-16 01:38
209058000.0,109.36725,8.583133333333333,13.9,72,2019-12-16 02:08
209058000.0,109.3314,8.53665,13.8,72,2019-12-16 02:23
209058000.0,109.29541666666668,8.490216666666667,14.0,72,2019-12-16 02:38
209058000.0,109.22263333333332,8.397583333333333,13.7,72,2019-12-16 03:08
209058000.0,109.18676666666668,8.351,13.7,72,2019-12-16 03:24
209058000.0,109.15146666666666,8.304433333333334,13.9,72,2019-12-16 03:39
209058000.0,109.07993333333332,8.21215,14.1,72,2019-12-16 04:09
209058000.0,109.04543333333334,8.16475,13.8,72,2019-12-16 04:24
209058000.0,109.01188333333332,8.1101,14.0,72,2019-12-16 04:40
209058000.0,108.98015,8.053816666666666,14.1,72,2019-12-16 04:56
209058000.0,108.9548,8.012383333333334,14.0,72,2019-12-16 05:09
209058000.0,108.913,7.9558,14.0,72,2019-12-16 05:27
209058000.0,108.87673333333332,7.909183333333332,14.0,72,2019-12-16 05:42
209058000.0,108.83906666666668,7.864133333333332,13.9,72,2019-12-16 05:57
209058000.0,108.80623333333334,7.82945,13.9,72,2019-12-16 06:09
209058000.0,108.75958333333334,7.778416666666668,13.7,72,2019-12-16 06:27
209058000.0,108.72238333333334,7.733616666666666,13.8,72,2019-12-16 06:42
209058000.0,108.6859,7.687933333333333,13.8,72,2019-12-16 06:57
209058000.0,108.65635,7.652116666666666,13.9,72,2019-12-16 07:09
209058000.0,108.61196666666666,7.598816666666668,13.7,72,2019-12-16 07:27
209058000.0,108.582,7.563883333333332,13.7,72,2019-12-16 07:40
209058000.0,108.51185,7.473733333333334,13.4,72,2019-12-16 08:10
209058000.0,108.47973333333331,7.428533333333332,13.1,72,2019-12-16 08:25
209058000.0,108.44686666666666,7.384583333333333,13.2,72,2019-12-16 08:40
209058000.0,108.37511666666668,7.300716666666666,13.2,72,2019-12-16 09:10
209058000.0,108.33941666666666,7.2590666666666674,13.1,72,2019-12-16 09:25
209058000.0,108.30468333333332,7.2169,13.0,72,2019-12-16 09:40
209058000.0,108.27926666666669,7.1855,12.9,72,2019-12-16 09:52
209058000.0,108.23695,7.1339,12.8,72,2019-12-16 10:11
209058000.0,108.20995,7.088016666666666,13.0,72,2019-12-16 10:26
209058000.0,108.19246666666666,7.051516666666667,13.2,72,2019-12-16 10:37
209058000.0,108.17735,7.0267,12.8,72,2019-12-16 10:45
209058000.0,108.15895,7.010633333333334,12.7,72,2019-12-16 10:52
209058000.0,108.10851666666667,6.966466666666666,12.8,72,2019-12-16 11:11
209058000.0,108.07281666666668,6.927483333333332,12.8,72,2019-12-16 11:26
209058000.0,108.0471,6.896416666666667,12.9,72,2019-12-16 11:37
209058000.0,108.0356,6.881683333333332,12.9,72,2019-12-16 11:43
209058000.0,108.01421666666668,6.8541,12.9,72,2019-12-16 11:52
209058000.0,107.97343333333332,6.7994666666666665,13.0,72,2019-12-16 12:12
209058000.0,107.94765,6.7587166666666665,13.2,72,2019-12-16 12:25
209058000.0,107.92058333333334,6.711966666666667,12.9,72,2019-12-16 12:40
209058000.0,107.88873333333332,6.661566666666666,12.9,72,2019-12-16 12:57
209058000.0,107.8537,6.621433333333332,13.0,72,2019-12-16 13:12
209058000.0,107.82216666666666,6.58515,13.1,72,2019-12-16 13:25
209058000.0,107.78653333333334,6.544016666666668,13.1,72,2019-12-16 13:40
209058000.0,107.74736666666666,6.49915,13.0,72,2019-12-16 13:57
209058000.0,107.71165,6.4581,13.1,72,2019-12-16 14:12
209058000.0,107.68143333333332,6.4221,13.0,72,2019-12-16 14:26
209058000.0,107.64525,6.377133333333332,13.1,72,2019-12-16 14:42
209058000.0,107.60943333333331,6.33305,13.1,72,2019-12-16 14:58
209058000.0,107.57526666666666,6.291066666666668,13.0,72,2019-12-16 15:13
209058000.0,107.54341666666669,6.250983333333332,13.2,72,2019-12-16 15:27
209058000.0,107.52658333333332,6.229683333333332,13.2,72,2019-12-16 15:34
209058000.0,107.50955,6.2081833333333325,13.2,72,2019-12-16 15:42
209058000.0,107.47345,6.162883333333332,13.3,72,2019-12-16 15:58
209058000.0,107.43943333333333,6.1204,13.3,72,2019-12-16 16:13
209058000.0,107.40696666666666,6.079833333333332,13.3,72,2019-12-16 16:27
209058000.0,107.39095,6.0586166666666665,13.2,72,2019-12-16 16:35
209058000.0,107.37393333333333,6.035866666666666,13.2,72,2019-12-16 16:43
209058000.0,107.339,5.989133333333332,13.4,72,2019-12-16 16:59
209058000.0,107.30633333333331,5.9459833333333325,13.2,72,2019-12-16 17:13
209058000.0,107.27491666666668,5.9047,13.1,72,2019-12-16 17:28
209058000.0,107.22368333333333,5.837683333333334,13.4,72,2019-12-16 17:51
209058000.0,107.20323333333332,5.811516666666668,13.5,72,2019-12-16 18:00
209058000.0,107.17066666666666,5.770466666666668,13.5,72,2019-12-16 18:14
209058000.0,107.15576666666666,5.751716666666668,13.5,72,2019-12-16 18:20
209058000.0,107.11438333333334,5.69975,13.4,72,2019-12-16 18:38
209058000.0,107.06545,5.637883333333333,13.4,72,2019-12-16 19:00
209058000.0,107.03046666666668,5.594133333333334,13.5,72,2019-12-16 19:15
209058000.0,107.0102,5.5689166666666665,13.6,72,2019-12-16 19:23
209058000.0,106.99518333333332,5.5505,13.6,72,2019-12-16 19:30
209058000.0,106.9228,5.457766666666667,13.5,72,2019-12-16 20:02
209058000.0,106.88903333333332,5.41345,13.6,72,2019-12-16 20:17
209058000.0,106.87233333333332,5.3918833333333325,13.6,72,2019-12-16 20:24
209058000.0,106.84706666666666,5.359733333333334,13.5,72,2019-12-16 20:35
209058000.0,106.83241666666666,5.340583333333333,13.5,72,2019-12-16 20:41
209058000.0,106.80193333333334,5.3014,13.6,72,2019-12-16 20:55
209058000.0,106.77528333333332,5.267916666666666,13.6,72,2019-12-16 21:06
209058000.0,106.70883333333332,5.181533333333333,13.7,72,2019-12-16 21:35
209058000.0,106.6473,5.103316666666666,13.6,72,2019-12-16 22:02
209058000.0,106.61285,5.0590166666666665,13.6,72,2019-12-16 22:17
209058000.0,106.5774,5.015783333333333,13.5,72,2019-12-16 22:32
209058000.0,106.55841666666667,4.993283333333333,13.6,72,2019-12-16 22:40
209058000.0,106.50661666666667,4.9283166666666665,13.7,72,2019-12-16 23:02
209058000.0,106.47173333333332,4.88445,13.6,72,2019-12-16 23:17
209058000.0,106.43548333333334,4.842083333333333,13.6,72,2019-12-16 23:32
209058000.0,106.36356666666669,4.756383333333333,13.4,72,2019-12-17 00:03
209058000.0,106.32886666666668,4.712233333333334,13.5,72,2019-12-17 00:18
209058000.0,106.29441666666666,4.6684,13.5,72,2019-12-17 00:33
209058000.0,106.22518333333332,4.580783333333334,13.4,72,2019-12-17 01:03
209058000.0,106.1832,4.52685,13.4,72,2019-12-17 01:21
209058000.0,106.14918333333334,4.482566666666667,13.3,72,2019-12-17 01:36
209058000.0,106.0786,4.398733333333333,13.1,72,2019-12-17 02:07
209058000.0,106.04366666666668,4.3561,13.2,72,2019-12-17 02:22
209058000.0,106.00621666666666,4.316966666666667,13.0,72,2019-12-17 02:37
209058000.0,105.96238333333334,4.260183333333333,13.1,72,2019-12-17 02:57
209058000.0,105.94041666666666,4.2313,13.0,72,2019-12-17 03:07
209058000.0,105.92925,4.21715,13.0,72,2019-12-17 03:12
209058000.0,105.90686666666667,4.18885,12.9,72,2019-12-17 03:22
209058000.0,105.85091666666666,4.118666666666667,13.0,72,2019-12-17 03:47
209058000.0,105.83956666666668,4.104616666666667,13.0,72,2019-12-17 03:53
209058000.0,105.81228333333334,4.0709,13.0,72,2019-12-17 04:05
209058000.0,105.79503333333334,4.049683333333333,13.0,72,2019-12-17 04:12
209058000.0,105.77788333333334,4.029183333333333,13.0,72,2019-12-17 04:20
209058000.0,105.74378333333334,3.987216666666667,13.2,72,2019-12-17 04:35
209058000.0,105.53783333333334,3.73385,13.3,72,2019-12-17 06:06
209058000.0,105.50286666666666,3.691166666666666,13.4,72,2019-12-17 06:21
209058000.0,105.46766666666667,3.648533333333333,13.5,72,2019-12-17 06:36
209058000.0,105.40325,3.557916666666667,13.5,72,2019-12-17 07:06
209058000.0,105.31821666666669,3.3779166666666667,13.5,72,2019-12-17 08:00
209058000.0,105.28046666666668,3.274016666666667,13.6,72,2019-12-17 08:30
209058000.0,105.25906666666668,3.222583333333333,13.4,72,2019-12-17 08:46
209058000.0,105.23731666666669,3.170783333333333,13.5,72,2019-12-17 09:01
209058000.0,105.19473333333332,3.068416666666667,13.5,72,2019-12-17 09:31
209058000.0,105.1726,3.01655,13.7,72,2019-12-17 09:46
209058000.0,105.12803333333332,2.9108666666666667,13.8,72,2019-12-17 10:16
209058000.0,105.10858333333331,2.85785,13.7,72,2019-12-17 10:31
209058000.0,105.08703333333334,2.805883333333333,13.4,72,2019-12-17 10:46
209058000.0,105.06493333333331,2.75465,13.6,72,2019-12-17 11:02
209058000.0,105.00104,2.591546666666667,13.8,72,2019-12-17 11:49
209058000.0,105.0,2.58816,13.8,72,2019-12-17 11:50
209058000.0,104.9764,2.52848,13.6,72,2019-12-17 12:06
209058000.0,104.94116666666666,2.43605,13.9,72,2019-12-17 12:33
240221000.0,120.45258666666666,24.94988666666667,13.7,783,2019-12-26 13:20
240221000.0,120.43813333333334,24.914151666666665,13.7,783,2019-12-26 13:30
240221000.0,120.42156,24.87913833333333,13.7,783,2019-12-26 13:40
240221000.0,120.40333,24.845370000000003,13.7,783,2019-12-26 13:50
240221000.0,120.38475333333334,24.81169166666667,13.8,783,2019-12-26 14:00
240221000.0,120.36514166666667,24.774671666666663,13.7,783,2019-12-26 14:11
240221000.0,120.34931166666668,24.74149833333333,13.6,783,2019-12-26 14:20
240221000.0,120.33410333333332,24.70473333333333,13.7,783,2019-12-26 14:30
240221000.0,120.31851,24.66850333333333,13.8,783,2019-12-26 14:41
240221000.0,120.304675,24.634805,13.9,783,2019-12-26 14:50
240221000.0,120.28979666666666,24.595075,13.9,783,2019-12-26 15:01
240221000.0,120.27375833333332,24.561076666666665,13.8,783,2019-12-26 15:10
240221000.0,120.255485,24.52768,14.0,783,2019-12-26 15:20
240221000.0,120.23555333333331,24.49314,14.3,783,2019-12-26 15:30
240221000.0,120.21510666666668,24.459635,14.0,783,2019-12-26 15:40
240221000.0,120.19372666666666,24.42487833333333,13.9,783,2019-12-26 15:50
240221000.0,120.17167166666668,24.390975,14.0,783,2019-12-26 16:00
240221000.0,120.15000166666668,24.35779166666667,14.2,783,2019-12-26 16:10
240221000.0,120.12896833333332,24.325731666666663,14.2,783,2019-12-26 16:20
240221000.0,120.10430666666667,24.28911166666667,14.3,783,2019-12-26 16:31
240221000.0,120.07909666666669,24.25163166666667,14.2,783,2019-12-26 16:42
240221000.0,120.05858833333332,24.220735,14.1,783,2019-12-26 16:51
240221000.0,120.037295,24.18880833333333,14.1,783,2019-12-26 17:00
240221000.0,120.01532833333331,24.15507,14.2,783,2019-12-26 17:10
240221000.0,119.99492,24.120301666666663,14.2,783,2019-12-26 17:20
240221000.0,119.973395,24.08159166666667,14.0,783,2019-12-26 17:31
240221000.0,119.95236,24.04245333333333,13.8,783,2019-12-26 17:43
240221000.0,119.93965666666666,24.014271666666662,13.6,783,2019-12-26 17:51
240221000.0,119.9303,23.97851833333333,13.3,783,2019-12-26 18:01
240221000.0,119.928905,23.94421833333333,13.2,783,2019-12-26 18:10
240221000.0,119.92926833333334,23.906585,13.0,783,2019-12-26 18:20
240221000.0,119.929725,23.868155,12.9,783,2019-12-26 18:31
240221000.0,119.92956666666667,23.836261666666665,13.0,783,2019-12-26 18:40
240221000.0,119.92878833333332,23.795975,12.9,783,2019-12-26 18:51
240221000.0,119.928395,23.761706666666665,12.8,783,2019-12-26 19:01
240221000.0,119.92821166666668,23.72886333333333,12.6,783,2019-12-26 19:10
240221000.0,119.929415,23.69425833333333,12.4,783,2019-12-26 19:20
240221000.0,119.93496,23.66021,12.2,783,2019-12-26 19:30
240221000.0,119.93563333333331,23.62706,11.9,783,2019-12-26 19:40
240221000.0,119.92610166666668,23.59664666666667,12.0,783,2019-12-26 19:50
240221000.0,119.91476333333334,23.56485833333333,11.7,783,2019-12-26 20:00
240221000.0,119.904125,23.53354333333333,11.5,783,2019-12-26 20:10
240221000.0,119.89382,23.501891666666666,11.6,783,2019-12-26 20:20
240221000.0,119.87870333333332,23.46416666666667,11.7,783,2019-12-26 20:33
240221000.0,119.863995,23.430751666666666,11.9,783,2019-12-26 20:44
240221000.0,119.83670666666669,23.39387,12.0,783,2019-12-26 20:57
240221000.0,119.832655,23.38465166666667,11.8,783,2019-12-26 21:00
240221000.0,119.825,23.343365,11.8,783,2019-12-26 21:13
240221000.0,119.82110333333334,23.31826333333333,11.9,783,2019-12-26 21:20
240221000.0,119.81518333333334,23.27862,12.1,783,2019-12-26 21:33
240221000.0,119.81006166666668,23.252451666666666,12.4,783,2019-12-26 21:40
240221000.0,119.796575,23.215786666666663,12.6,783,2019-12-26 21:52
240221000.0,119.78073833333332,23.16128166666667,12.9,783,2019-12-26 22:07
240221000.0,119.75755166666669,23.08593,13.4,783,2019-12-26 22:29
240221000.0,119.74693833333332,23.051905,13.5,783,2019-12-26 22:38
240221000.0,119.74275666666666,23.03814333333333,13.5,783,2019-12-26 22:42
240221000.0,119.731065,23.000915,13.7,783,2019-12-26 22:52
240221000.0,119.71996666666666,22.96211666666667,13.5,783,2019-12-26 23:03
240221000.0,119.70915666666669,22.922231666666665,13.8,783,2019-12-26 23:14
240221000.0,119.70100333333332,22.89174333333333,14.3,783,2019-12-26 23:22
240221000.0,119.6916,22.86135833333333,14.6,783,2019-12-26 23:30
240221000.0,119.67054166666668,22.80057333333333,14.7,783,2019-12-26 23:45
240221000.0,119.66223666666669,22.77847166666667,14.6,783,2019-12-26 23:51
240221000.0,119.65008666666668,22.74478833333333,14.3,783,2019-12-27 00:00
240221000.0,119.63512333333334,22.703381666666665,14.3,783,2019-12-27 00:11
240221000.0,119.62304666666668,22.668255,14.6,783,2019-12-27 00:20
240221000.0,119.60598333333331,22.627515,14.6,783,2019-12-27 00:31
240221000.0,119.588285,22.58763833333333,14.5,783,2019-12-27 00:42
240221000.0,119.57435333333332,22.556245,14.7,783,2019-12-27 00:50
240221000.0,119.550095,22.503011666666666,14.7,783,2019-12-27 01:04
240221000.0,119.53906,22.47899666666667,14.6,783,2019-12-27 01:11
240221000.0,119.47581,22.36933333333333,14.7,783,2019-12-27 01:41
240221000.0,119.34666333333334,22.16571166666667,13.7,783,2019-12-27 02:41
240221000.0,119.04323833333332,21.70566166666667,13.1,783,2019-12-27 05:08
240221000.0,118.979985,21.612835,12.9,783,2019-12-27 05:38
240221000.0,118.947825,21.56824333333333,12.5,783,2019-12-27 05:53
240221000.0,118.91311833333332,21.52560166666667,12.8,783,2019-12-27 06:09
240221000.0,118.85137333333331,21.43308833333333,13.0,783,2019-12-27 06:39
240221000.0,118.82277333333332,21.38502833333333,13.1,783,2019-12-27 06:54
240221000.0,118.79282666666668,21.336998333333334,13.2,783,2019-12-27 07:09
240221000.0,118.769275,21.30109333333333,13.2,783,2019-12-27 07:20
240221000.0,118.73707666666668,21.255726666666668,12.8,783,2019-12-27 07:35
240221000.0,118.70593166666669,21.2206,12.7,783,2019-12-27 07:48
240221000.0,118.67615,21.16759833333333,12.5,783,2019-12-27 08:06
240221000.0,118.65189333333332,21.119521666666667,12.9,783,2019-12-27 08:21
240221000.0,118.62027333333332,21.074235,12.6,783,2019-12-27 08:36
240221000.0,118.564675,20.984115,12.3,783,2019-12-27 09:06
240221000.0,118.53665,20.938926666666667,12.2,783,2019-12-27 09:21
240221000.0,118.51155333333334,20.89504,11.8,783,2019-12-27 09:36
240221000.0,118.488105,20.85034333333333,11.4,783,2019-12-27 09:51
240221000.0,118.46628666666666,20.78471,12.5,783,2019-12-27 10:12
240221000.0,117.55071166666669,19.31950833333333,12.3,783,2019-12-27 18:19
240221000.0,117.523515,19.275026666666665,11.8,783,2019-12-27 18:34
240221000.0,117.49563666666668,19.23189,12.0,783,2019-12-27 18:49
240221000.0,117.445065,19.149531666666668,11.8,783,2019-12-27 19:17
240221000.0,117.41485,19.0994,12.3,783,2019-12-27 19:34
240221000.0,117.36472166666668,19.015071666666667,12.2,783,2019-12-27 20:02
240221000.0,117.33926166666669,18.971106666666667,12.0,783,2019-12-27 20:18
240221000.0,117.31150333333332,18.926311666666667,12.2,783,2019-12-27 20:33
240221000.0,116.68976,17.900613333333332,13.0,783,2019-12-28 02:19
240221000.0,115.36289166666668,15.688568333333333,12.3,783,2019-12-28 14:16
240221000.0,115.30615333333331,15.596246666666667,12.4,783,2019-12-28 14:48
240221000.0,115.27633333333333,15.55193,12.7,783,2019-12-28 15:03
240221000.0,115.21625833333331,15.464961666666667,12.3,783,2019-12-28 15:33
240221000.0,115.19640166666667,15.433105,12.5,783,2019-12-28 15:44
240221000.0,115.14845333333334,15.352526666666664,12.6,783,2019-12-28 16:11
240221000.0,115.10667166666668,15.280173333333336,12.3,783,2019-12-28 16:35
240221000.0,114.67034,14.69037,12.4,783,2019-12-28 20:12
240221000.0,114.64562666666669,14.66232,12.5,783,2019-12-28 20:23
240221000.0,114.62679833333333,14.640745,12.5,783,2019-12-28 20:31
240221000.0,114.55272833333332,14.56218,12.2,783,2019-12-28 21:02
