mmsi,lon,lat,speed,traj_label,time2
229166000.0,119.61683333333332,14.623833333333335,11.1,437,2019-12-22 19:51
229166000.0,119.61083333333332,14.670833333333333,11.1,437,2019-12-22 20:06
229166000.0,119.607,14.702833333333333,11.1,437,2019-12-22 20:20
229166000.0,119.6045,14.811666666666667,11.2,437,2019-12-22 20:51
229166000.0,119.60433333333332,14.8515,11.2,437,2019-12-22 21:04
229166000.0,119.6025,14.906833333333331,11.2,437,2019-12-22 21:21
229166000.0,119.60383333333333,14.946333333333332,11.3,437,2019-12-22 21:34
229166000.0,119.60848,15.014666666666669,11.5,437,2019-12-22 21:55
229166000.0,119.61016666666669,15.042666666666667,11.5,437,2019-12-22 22:04
229166000.0,119.61066666666666,15.066,11.5,437,2019-12-22 22:13
229166000.0,119.58833333333334,15.2225,11.5,437,2019-12-22 23:00
229166000.0,119.58366666666667,15.254666666666669,11.4,437,2019-12-22 23:11
229166000.0,119.57883333333334,15.288,11.4,437,2019-12-22 23:21
229166000.0,119.574,15.3205,11.2,437,2019-12-22 23:31
229166000.0,119.5695,15.352333333333334,11.4,437,2019-12-22 23:41
229166000.0,119.56516666666668,15.3845,11.4,437,2019-12-22 23:51
229166000.0,119.56133333333334,15.416333333333334,11.5,437,2019-12-23 00:01
229166000.0,119.55766666666666,15.4485,11.6,437,2019-12-23 00:12
229166000.0,119.554,15.480166666666667,11.6,437,2019-12-23 00:22
229166000.0,119.55016666666668,15.514833333333335,11.7,437,2019-12-23 00:32
229166000.0,119.54716666666668,15.546166666666664,11.6,437,2019-12-23 00:42
229166000.0,119.54366666666668,15.582,11.7,437,2019-12-23 00:53
229166000.0,119.54016666666666,15.6145,11.6,437,2019-12-23 01:03
229166000.0,119.5365,15.648666666666667,11.7,437,2019-12-23 01:13
229166000.0,119.53333333333332,15.677,11.8,437,2019-12-23 01:21
229166000.0,119.53033333333332,15.704,11.9,437,2019-12-23 01:30
229166000.0,119.525,15.748833333333335,11.9,437,2019-12-23 01:44
229166000.0,119.52116666666667,15.7835,11.9,437,2019-12-23 01:54
229166000.0,119.50033333333332,15.865,11.6,437,2019-12-23 02:20
229166000.0,119.50066666666666,15.898833333333334,11.8,437,2019-12-23 02:30
229166000.0,119.501,15.931666666666668,12.0,437,2019-12-23 02:40
229166000.0,119.50116666666666,15.9665,12.1,437,2019-12-23 02:50
229166000.0,119.50083333333332,16.000833333333333,12.0,437,2019-12-23 03:01
229166000.0,119.5055,16.035999999999998,11.8,437,2019-12-23 03:11
229166000.0,119.5105,16.064166666666665,11.7,437,2019-12-23 03:21
229166000.0,119.51533333333332,16.096166666666665,11.7,437,2019-12-23 03:31
229166000.0,119.52616666666668,16.158166666666666,11.7,437,2019-12-23 03:52
229166000.0,119.54283333333332,16.255666666666666,11.4,437,2019-12-23 04:19
229166000.0,119.548,16.286166666666666,11.3,437,2019-12-23 04:28
229166000.0,119.55433333333332,16.316833333333335,11.2,437,2019-12-23 04:38
229166000.0,119.577,16.445166666666665,10.8,437,2019-12-23 05:20
229166000.0,119.6135,16.646333333333335,10.6,437,2019-12-23 06:29
229166000.0,119.7195,16.998,11.3,437,2019-12-23 08:30
229166000.0,119.7735,17.1435,11.1,437,2019-12-23 09:19
229166000.0,119.8075,17.237833333333334,10.8,437,2019-12-23 09:52
229166000.0,119.84033333333332,17.33716666666667,10.8,437,2019-12-23 10:26
229166000.0,119.8755,17.440333333333335,11.0,437,2019-12-23 11:02
229166000.0,119.90783333333331,17.532166666666665,10.9,437,2019-12-23 11:33
229166000.0,120.03083333333332,17.816666666666666,11.1,437,2019-12-23 13:13
229166000.0,120.06016666666666,17.908333333333335,11.3,437,2019-12-23 13:44
229166000.0,120.07016666666668,17.938333333333333,11.2,437,2019-12-23 13:54
229166000.0,120.08616666666668,17.986166666666666,11.1,437,2019-12-23 14:10
229166000.0,120.15966666666668,18.224,10.7,437,2019-12-23 15:31
229166000.0,120.19216666666668,18.335833333333333,10.6,437,2019-12-23 16:10
229166000.0,120.2805,18.618,10.3,437,2019-12-23 17:51
229166000.0,120.2975,18.66933333333333,10.5,437,2019-12-23 18:09
229166000.0,120.29966666666668,18.675833333333333,10.5,437,2019-12-23 18:12
229166000.0,120.3135,18.718,10.9,437,2019-12-23 18:26
229166000.0,120.33016666666668,18.7685,11.2,437,2019-12-23 18:44
229166000.0,120.33716666666666,18.789166666666667,11.3,437,2019-12-23 18:50
229166000.0,120.36083333333332,18.860666666666667,11.5,437,2019-12-23 19:14
229166000.0,120.37866666666666,18.905666666666665,11.0,437,2019-12-23 19:29
229166000.0,120.39483333333334,18.946,9.3,437,2019-12-23 19:44
229166000.0,120.4255,19.025,10.5,437,2019-12-23 20:15
229166000.0,120.43266666666666,19.04233333333333,10.4,437,2019-12-23 20:20
229166000.0,120.44266666666668,19.066666666666663,10.5,437,2019-12-23 20:30
229166000.0,120.46783333333332,19.1305,10.6,437,2019-12-23 20:52
229166000.0,120.49516666666666,19.192666666666668,10.7,437,2019-12-23 21:15
229166000.0,120.515,19.233666666666668,10.6,437,2019-12-23 21:30
229166000.0,120.53283333333331,19.27533333333333,10.6,437,2019-12-23 21:45
229166000.0,120.5415,19.3015,10.6,437,2019-12-23 21:54
229166000.0,120.55566666666668,19.345,10.7,437,2019-12-23 22:09
229166000.0,120.58283333333334,19.432666666666663,10.9,437,2019-12-23 22:39
229166000.0,120.5965,19.477166666666665,11.0,437,2019-12-23 22:54
229166000.0,120.61033333333332,19.52233333333333,11.1,437,2019-12-23 23:09
229166000.0,120.64016666666669,19.6115,10.8,437,2019-12-23 23:40
229166000.0,120.66133333333332,19.665666666666667,10.8,437,2019-12-23 23:59
229166000.0,120.67983333333332,19.709166666666672,10.8,437,2019-12-24 00:15
229166000.0,120.69583333333334,19.751166666666663,10.5,437,2019-12-24 00:30
229166000.0,120.7065,19.781,10.6,437,2019-12-24 00:40
229166000.0,120.72466666666666,19.836,10.4,437,2019-12-24 01:00
229166000.0,120.73633333333332,19.8775,9.9,437,2019-12-24 01:15
229166000.0,120.748,19.916833333333333,9.6,437,2019-12-24 01:30
229166000.0,120.75766666666668,19.944666666666667,9.8,437,2019-12-24 01:40
229166000.0,120.77232,19.986986666666667,9.9,437,2019-12-24 01:57
229166000.0,120.7755,19.9975,9.9,437,2019-12-24 02:01
229166000.0,120.79066666666668,20.036166666666663,9.3,437,2019-12-24 02:16
229166000.0,120.80416666666666,20.073833333333333,9.4,437,2019-12-24 02:31
229166000.0,120.81383333333332,20.099,9.5,437,2019-12-24 02:41
229166000.0,120.82733333333331,20.1375,9.8,437,2019-12-24 02:56
229166000.0,120.85866666666666,20.220333333333333,10.4,437,2019-12-24 03:27
229166000.0,120.87333333333332,20.262166666666666,10.4,437,2019-12-24 03:42
229166000.0,120.8875,20.303833333333333,10.2,437,2019-12-24 03:57
229166000.0,120.90133333333333,20.341166666666663,10.2,437,2019-12-24 04:11
229166000.0,120.968,20.52133333333333,9.4,437,2019-12-24 05:20
229166000.0,120.976,20.54833333333333,9.5,437,2019-12-24 05:31
229166000.0,120.98833333333332,20.588833333333334,9.8,437,2019-12-24 05:46
229166000.0,120.99233333333332,20.599833333333333,9.9,437,2019-12-24 05:50
229166000.0,121.00733333333334,20.640166666666666,10.0,437,2019-12-24 06:06
229166000.0,121.02333333333333,20.67933333333333,10.0,437,2019-12-24 06:21
229166000.0,121.03983333333332,20.718833333333333,9.9,437,2019-12-24 06:36
229166000.0,121.05616666666668,20.761166666666668,9.9,437,2019-12-24 06:52
229166000.0,121.07133333333331,20.8005,9.9,437,2019-12-24 07:07
229166000.0,121.08433333333332,20.838,9.9,437,2019-12-24 07:21
229166000.0,121.09433333333334,20.878833333333333,9.8,437,2019-12-24 07:36
229166000.0,121.0975,20.92333333333333,9.9,437,2019-12-24 07:52
229166000.0,121.10033333333334,20.966,10.2,437,2019-12-24 08:07
229166000.0,121.1035,21.005666666666663,10.2,437,2019-12-24 08:22
229166000.0,121.1075,21.049333333333333,10.4,437,2019-12-24 08:37
229166000.0,121.11416666666666,21.09633333333333,10.7,437,2019-12-24 08:53
229166000.0,121.12066666666666,21.1415,11.0,437,2019-12-24 09:08
229166000.0,121.12266666666666,21.15416,11.0,437,2019-12-24 09:12
229166000.0,121.127,21.185,10.9,437,2019-12-24 09:22
229166000.0,121.1405,21.229666666666667,11.0,437,2019-12-24 09:37
229166000.0,121.1455,21.247166666666665,11.0,437,2019-12-24 09:43
229166000.0,121.1545,21.277,11.1,437,2019-12-24 09:53
229166000.0,121.169,21.322166666666668,11.1,437,2019-12-24 10:08
229166000.0,121.18416666666668,21.364666666666672,11.0,437,2019-12-24 10:23
229166000.0,121.19883333333334,21.4085,10.9,437,2019-12-24 10:38
229166000.0,121.20533333333331,21.430666666666667,11.0,437,2019-12-24 10:45
229166000.0,121.21116666666668,21.455166666666667,11.0,437,2019-12-24 10:53
229166000.0,121.2155,21.47666666666667,11.0,437,2019-12-24 11:00
229166000.0,121.22466666666666,21.52483333333333,11.0,437,2019-12-24 11:16
229166000.0,121.22866666666668,21.54466666666667,11.0,437,2019-12-24 11:23
229166000.0,121.23333333333332,21.566666666666663,11.0,437,2019-12-24 11:32
229166000.0,121.245,21.6265,11.2,437,2019-12-24 11:50
229166000.0,121.25166666666668,21.66233333333333,11.1,437,2019-12-24 12:02
229166000.0,121.256,21.69383333333333,11.2,437,2019-12-24 12:12
229166000.0,121.26066666666668,21.72983333333333,11.4,437,2019-12-24 12:23
229166000.0,121.264,21.76166666666667,11.4,437,2019-12-24 12:34
229166000.0,121.26583333333332,21.78333333333333,11.3,437,2019-12-24 12:40
229166000.0,121.26866666666666,21.82833333333333,11.4,437,2019-12-24 12:54
229166000.0,121.26983333333334,21.844666666666665,11.6,437,2019-12-24 13:00
229166000.0,121.27216666666666,21.87833333333333,11.6,437,2019-12-24 13:10
229166000.0,121.27383333333331,21.911166666666663,11.6,437,2019-12-24 13:20
229166000.0,121.27533333333334,21.945,11.6,437,2019-12-24 13:30
229166000.0,121.27716666666667,21.9765,11.5,437,2019-12-24 13:40
229166000.0,121.28533333333333,22.01083333333333,11.3,437,2019-12-24 13:51
229166000.0,121.29316666666666,22.0425,11.3,437,2019-12-24 14:01
229166000.0,121.2995,22.07366666666667,11.3,437,2019-12-24 14:11
229166000.0,121.30633333333331,22.10416666666667,11.4,437,2019-12-24 14:21
229166000.0,121.31333333333332,22.13483333333333,11.7,437,2019-12-24 14:30
229166000.0,121.32816666666666,22.186166666666665,11.5,437,2019-12-24 14:46
229166000.0,121.34216666666669,22.20883333333333,11.3,437,2019-12-24 14:55
229166000.0,121.36733333333332,22.24116666666667,11.4,437,2019-12-24 15:07
229166000.0,121.3725,22.24766666666667,11.4,437,2019-12-24 15:10
229166000.0,121.42066666666666,22.30116666666667,10.7,437,2019-12-24 15:32
229166000.0,121.47266666666668,22.352166666666665,10.9,437,2019-12-24 15:55
229166000.0,121.506,22.38483333333333,10.6,437,2019-12-24 16:10
229166000.0,121.53866666666669,22.4175,10.0,437,2019-12-24 16:26
229166000.0,121.57116666666668,22.4535,9.8,437,2019-12-24 16:43
229166000.0,121.5955,22.48116666666667,10.0,437,2019-12-24 16:56
229166000.0,121.63033333333334,22.524,10.5,437,2019-12-24 17:14
229166000.0,121.65766666666669,22.561,10.5,437,2019-12-24 17:29
229166000.0,121.6715,22.58183333333333,10.5,437,2019-12-24 17:38
229166000.0,121.68683333333334,22.635,10.8,437,2019-12-24 17:56
229166000.0,121.6915,22.65166666666667,11.0,437,2019-12-24 18:02
229166000.0,121.698,22.68066666666667,11.2,437,2019-12-24 18:11
229166000.0,121.70416666666668,22.71633333333333,11.5,437,2019-12-24 18:22
229166000.0,121.72166666666666,22.7895,10.5,437,2019-12-24 18:46
229166000.0,121.744,22.82933333333333,10.6,437,2019-12-24 19:01
229166000.0,121.76533333333332,22.87,10.5,437,2019-12-24 19:16
229166000.0,121.7765,22.89033333333333,10.7,437,2019-12-24 19:24
229166000.0,121.78766666666668,22.90983333333333,10.7,437,2019-12-24 19:31
229166000.0,121.809,22.95,10.7,437,2019-12-24 19:46
229166000.0,121.8275,22.98733333333333,10.8,437,2019-12-24 20:00
229166000.0,121.84883333333332,23.03483333333333,10.8,437,2019-12-24 20:17
229166000.0,121.86066666666666,23.061,10.9,437,2019-12-24 20:26
229166000.0,121.868,23.0775,10.8,437,2019-12-24 20:32
229166000.0,121.87966666666668,23.104,10.8,437,2019-12-24 20:42
229166000.0,121.90616666666666,23.16216666666667,11.0,437,2019-12-24 21:02
229166000.0,121.9285,23.218166666666665,10.9,437,2019-12-24 21:21
229166000.0,121.94583333333334,23.2625,10.8,437,2019-12-24 21:37
229166000.0,121.95166666666668,23.277666666666665,10.8,437,2019-12-24 21:42
229166000.0,121.97483333333334,23.332666666666668,10.7,437,2019-12-24 22:02
229166000.0,121.99366666666668,23.375166666666665,10.6,437,2019-12-24 22:17
229166000.0,122.00666666666666,23.40533333333333,10.5,437,2019-12-24 22:28
229166000.0,122.02066666666668,23.442,10.4,437,2019-12-24 22:44
229166000.0,122.03833333333333,23.49,10.7,437,2019-12-24 22:59
229166000.0,122.06083333333332,23.55116666666667,11.0,437,2019-12-24 23:20
229166000.0,122.07116666666668,23.57716666666667,11.1,437,2019-12-24 23:30
229166000.0,122.08316666666668,23.60616666666667,11.0,437,2019-12-24 23:40
229166000.0,122.09766666666668,23.637166666666666,11.1,437,2019-12-24 23:50
229166000.0,122.11166666666666,23.66633333333333,11.2,437,2019-12-25 00:00
229166000.0,122.12566666666666,23.696,11.2,437,2019-12-25 00:10
229166000.0,122.13933333333334,23.725,11.1,437,2019-12-25 00:20
229166000.0,122.15333333333334,23.754166666666663,11.2,437,2019-12-25 00:31
229166000.0,122.1675,23.783,11.1,437,2019-12-25 00:41
229166000.0,122.1795,23.80666666666667,11.2,437,2019-12-25 00:51
229166000.0,122.1955,23.8395,11.1,437,2019-12-25 01:01
229166000.0,122.20616666666666,23.87,11.1,437,2019-12-25 01:11
229166000.0,122.2135,23.89666666666667,11.1,437,2019-12-25 01:20
229166000.0,122.22283333333333,23.93183333333333,11.3,437,2019-12-25 01:31
229166000.0,122.23033333333332,23.9605,11.3,437,2019-12-25 01:40
229166000.0,122.238,23.98933333333333,11.4,437,2019-12-25 01:50
229166000.0,122.24683333333331,24.02166666666667,11.3,437,2019-12-25 02:00
229166000.0,122.26033333333334,24.054666666666662,11.2,437,2019-12-25 02:11
229166000.0,122.27166666666666,24.08016666666667,11.3,437,2019-12-25 02:20
229166000.0,122.282,24.10933333333333,11.3,437,2019-12-25 02:30
229166000.0,122.29283333333332,24.14066666666667,11.3,437,2019-12-25 02:40
229166000.0,122.304,24.17,11.3,437,2019-12-25 02:50
229166000.0,122.316,24.19933333333333,11.4,437,2019-12-25 03:00
229166000.0,122.3305,24.234,11.5,437,2019-12-25 03:11
229166000.0,122.3405,24.2605,11.6,437,2019-12-25 03:20
229166000.0,122.35316666666668,24.292666666666666,11.8,437,2019-12-25 03:30
229166000.0,122.36633333333332,24.3235,11.9,437,2019-12-25 03:41
229166000.0,122.379,24.35466666666667,11.8,437,2019-12-25 03:50
229166000.0,122.39183333333334,24.38916666666667,11.6,437,2019-12-25 04:02
229166000.0,122.401,24.414,11.8,437,2019-12-25 04:10
229166000.0,122.41283333333334,24.44766666666667,12.0,437,2019-12-25 04:20
229166000.0,122.42483333333334,24.4775,12.3,437,2019-12-25 04:30
229166000.0,122.45166666666668,24.54533333333333,12.5,437,2019-12-25 04:50
229166000.0,122.46466666666667,24.57683333333333,12.4,437,2019-12-25 05:00
229166000.0,122.47833333333334,24.60833333333333,12.2,437,2019-12-25 05:10
229166000.0,122.49566666666666,24.650666666666663,12.0,437,2019-12-25 05:23
229166000.0,122.50316666666669,24.67683333333333,11.8,437,2019-12-25 05:31
229166000.0,122.5105,24.7045,11.6,437,2019-12-25 05:40
229166000.0,122.519,24.73633333333333,11.9,437,2019-12-25 05:50
229166000.0,122.5295,24.7725,12.0,437,2019-12-25 06:01
229166000.0,122.5525,24.8465,12.2,437,2019-12-25 06:24
229166000.0,122.55933333333331,24.86916666666667,12.3,437,2019-12-25 06:31
229166000.0,122.57983333333334,24.935666666666663,12.5,437,2019-12-25 06:51
373190000.0,120.54961666666668,10.949883333333334,10.3,4571,2019-12-14 07:36
373190000.0,120.55056,11.19248,10.5,4571,2019-12-14 09:00
373190000.0,120.55018666666666,11.3752,10.2,4571,2019-12-14 10:03
373190000.0,120.54994666666668,11.43264,10.2,4571,2019-12-14 10:23
373190000.0,120.54306666666666,11.482983333333332,10.3,4571,2019-12-14 10:41
373190000.0,120.54228333333332,11.526333333333335,10.4,4571,2019-12-14 10:56
373190000.0,120.53456666666666,11.614,10.6,4571,2019-12-14 11:26
373190000.0,120.52695,11.65805,10.8,4571,2019-12-14 11:41
373190000.0,120.51896666666669,11.702833333333333,10.8,4571,2019-12-14 11:56
373190000.0,120.50536666666666,11.7935,10.9,4571,2019-12-14 12:27
373190000.0,120.4948,11.838583333333334,10.7,4571,2019-12-14 12:42
373190000.0,120.48505,11.88275,10.9,4571,2019-12-14 12:57
373190000.0,120.46117333333332,12.05688,10.7,4571,2019-12-14 13:55
373190000.0,120.45901333333332,12.086,10.9,4571,2019-12-14 14:05
373190000.0,120.19991666666668,13.063333333333333,10.9,4571,2019-12-14 19:45
373190000.0,120.19318333333334,13.0813,10.9,4571,2019-12-14 19:51
373190000.0,120.16798333333334,13.157533333333332,11.1,4571,2019-12-14 20:17
373190000.0,120.165,13.1665,11.1,4571,2019-12-14 20:20
373190000.0,120.14085,13.237316666666668,11.1,4571,2019-12-14 20:45
373190000.0,120.12871666666666,13.272683333333331,11.1,4571,2019-12-14 20:57
373190000.0,120.11482666666669,13.31248,11.3,4571,2019-12-14 21:10
373190000.0,120.10341666666666,13.344716666666669,11.3,4571,2019-12-14 21:21
373190000.0,120.09113333333332,13.380666666666665,11.3,4571,2019-12-14 21:33
373190000.0,120.0777,13.422783333333332,11.5,4571,2019-12-14 21:47
373190000.0,120.04194666666666,13.531146666666665,11.9,4571,2019-12-14 22:21
373190000.0,120.01601666666669,13.61135,12.0,4571,2019-12-14 22:47
373190000.0,120.00676666666666,13.639833333333335,12.1,4571,2019-12-14 22:56
373190000.0,120.00051666666668,13.65965,12.1,4571,2019-12-14 23:02
373190000.0,119.98416666666668,13.711066666666667,12.0,4571,2019-12-14 23:18
373190000.0,119.98193333333332,13.71795,12.0,4571,2019-12-14 23:20
373190000.0,119.87103333333332,14.192283333333336,12.3,4571,2019-12-15 01:45
373190000.0,119.86751666666666,14.215566666666666,12.3,4571,2019-12-15 01:51
373190000.0,119.86275,14.247316666666665,12.4,4571,2019-12-15 02:01
373190000.0,119.85828333333332,14.278683333333332,12.3,4571,2019-12-15 02:10
373190000.0,119.85253333333333,14.318883333333336,12.3,4571,2019-12-15 02:22
373190000.0,119.8487,14.347333333333331,12.3,4571,2019-12-15 02:30
373190000.0,119.84271666666666,14.38245,12.4,4571,2019-12-15 02:40
373190000.0,119.8372,14.414733333333333,12.3,4571,2019-12-15 02:50
373190000.0,119.83126666666666,14.449516666666666,12.2,4571,2019-12-15 03:00
373190000.0,119.826,14.480916666666667,12.2,4571,2019-12-15 03:10
373190000.0,119.82011666666666,14.51525,12.0,4571,2019-12-15 03:20
373190000.0,119.81448333333331,14.549466666666667,11.9,4571,2019-12-15 03:30
373190000.0,119.8087,14.582116666666666,11.5,4571,2019-12-15 03:40
373190000.0,119.80098333333332,14.61415,11.7,4571,2019-12-15 03:50
373190000.0,119.79683333333334,14.646733333333335,11.8,4571,2019-12-15 04:00
373190000.0,119.79345,14.67795,11.9,4571,2019-12-15 04:10
373190000.0,119.78978333333332,14.712333333333332,12.1,4571,2019-12-15 04:20
373190000.0,119.78608333333334,14.745183333333332,12.2,4571,2019-12-15 04:30
373190000.0,119.78186666666667,14.7837,12.3,4571,2019-12-15 04:41
373190000.0,119.77756666666669,14.820133333333333,12.4,4571,2019-12-15 04:52
373190000.0,119.77035,14.884016666666666,12.3,4571,2019-12-15 05:10
373190000.0,119.76601666666669,14.926466666666665,12.4,4571,2019-12-15 05:23
373190000.0,119.76346666666667,14.952333333333335,12.4,4571,2019-12-15 05:30
373190000.0,119.7597,14.987816666666667,12.4,4571,2019-12-15 05:40
373190000.0,119.75603333333332,15.019833333333333,12.3,4571,2019-12-15 05:50
373190000.0,119.75163333333332,15.054166666666667,12.4,4571,2019-12-15 06:00
373190000.0,119.74706666666668,15.088016666666665,12.4,4571,2019-12-15 06:10
373190000.0,119.73988333333334,15.137833333333331,12.5,4571,2019-12-15 06:25
373190000.0,119.73733333333334,15.158633333333333,12.4,4571,2019-12-15 06:30
373190000.0,119.73193333333332,15.207733333333335,12.2,4571,2019-12-15 06:44
373190000.0,119.69631666666666,15.545183333333336,12.0,4571,2019-12-15 08:24
373190000.0,119.66955,15.78545,11.7,4571,2019-12-15 09:37
373190000.0,119.66945,15.796266666666664,11.7,4571,2019-12-15 09:40
373190000.0,119.66858333333332,15.829033333333332,11.8,4571,2019-12-15 09:50
373190000.0,119.66783333333332,15.863266666666664,11.8,4571,2019-12-15 10:00
373190000.0,119.66711666666669,15.89635,11.9,4571,2019-12-15 10:10
373190000.0,119.66653333333332,15.9294,11.8,4571,2019-12-15 10:20
373190000.0,119.66603333333332,15.961016666666668,11.6,4571,2019-12-15 10:30
373190000.0,119.66571666666668,15.993616666666664,11.7,4571,2019-12-15 10:40
373190000.0,119.66558333333332,16.025,11.7,4571,2019-12-15 10:50
373190000.0,119.73994666666668,16.53226666666667,11.8,4571,2019-12-15 13:27
373190000.0,119.75128,16.5728,12.0,4571,2019-12-15 13:39
373190000.0,119.75690666666668,16.591866666666668,12.1,4571,2019-12-15 13:45
373190000.0,119.77666666666669,16.6552,12.2,4571,2019-12-15 14:05
373190000.0,119.8941,17.0106,11.6,4571,2019-12-15 15:58
373190000.0,119.94345,17.150966666666665,11.6,4571,2019-12-15 16:44
373190000.0,119.95545,17.185983333333333,11.8,4571,2019-12-15 16:55
373190000.0,119.99498333333334,17.29575,12.1,4571,2019-12-15 17:30
373190000.0,120.01818333333334,17.355666666666668,12.1,4571,2019-12-15 17:48
373190000.0,120.08970666666669,17.55882666666667,12.8,4571,2019-12-15 18:50
373190000.0,120.19863333333332,17.8512,13.4,4571,2019-12-15 20:13
373190000.0,120.26955,18.048,12.9,4571,2019-12-15 21:10
373190000.0,120.30146666666668,18.1365,13.2,4571,2019-12-15 21:36
373190000.0,120.35206666666669,18.276316666666663,12.8,4571,2019-12-15 22:16
373190000.0,120.4769,18.586716666666668,11.1,4571,2019-12-15 23:57
373190000.0,120.49768333333331,18.629066666666667,10.8,4571,2019-12-16 00:12
373190000.0,120.51901666666669,18.670066666666667,10.8,4571,2019-12-16 00:27
373190000.0,120.56295,18.75655,11.8,4571,2019-12-16 00:57
373190000.0,120.57608333333332,18.78298333333333,12.3,4571,2019-12-16 01:06
373190000.0,120.58545,18.802866666666667,12.3,4571,2019-12-16 01:13
373190000.0,120.5986,18.82953333333333,11.9,4571,2019-12-16 01:21
373190000.0,120.63488,18.908426666666667,11.5,4571,2019-12-16 01:48
373190000.0,120.64005,18.9199,11.4,4571,2019-12-16 01:52
373190000.0,120.66153333333334,18.96343333333333,11.6,4571,2019-12-16 02:07
373190000.0,120.68426666666667,19.007283333333334,11.4,4571,2019-12-16 02:22
373190000.0,120.72971666666666,19.09853333333333,12.2,4571,2019-12-16 02:53
373190000.0,120.75415,19.145716666666665,12.6,4571,2019-12-16 03:08
373190000.0,120.77488333333334,19.18658333333333,12.7,4571,2019-12-16 03:21
373190000.0,120.79836666666668,19.235533333333333,12.8,4571,2019-12-16 03:36
373190000.0,120.82388333333331,19.28383333333333,12.7,4571,2019-12-16 03:52
373190000.0,120.85198333333334,19.335966666666668,12.8,4571,2019-12-16 04:08
373190000.0,120.87506666666668,19.381216666666667,13.1,4571,2019-12-16 04:22
373190000.0,120.89986666666668,19.431266666666662,13.2,4571,2019-12-16 04:37
373190000.0,120.93031666666668,19.48765,13.2,4571,2019-12-16 04:54
373190000.0,120.94553333333332,19.51745,12.9,4571,2019-12-16 05:03
373190000.0,121.00055,19.640933333333333,12.2,4571,2019-12-16 05:42
373190000.0,121.17261666666668,19.99223333333333,10.7,4571,2019-12-16 07:44
373190000.0,121.18101666666666,20.00723333333333,10.6,4571,2019-12-16 07:50
373190000.0,121.21635,20.074266666666663,10.4,4571,2019-12-16 08:15
373190000.0,121.23233333333332,20.1063,10.4,4571,2019-12-16 08:27
373190000.0,121.24403333333332,20.12825,10.4,4571,2019-12-16 08:36
373190000.0,121.27321666666668,20.18795,10.5,4571,2019-12-16 08:58
373190000.0,121.29333333333334,20.227466666666672,10.4,4571,2019-12-16 09:13
373190000.0,121.33231666666669,20.306183333333333,10.0,4571,2019-12-16 09:44
373190000.0,121.38258333333332,20.409166666666668,9.8,4571,2019-12-16 10:25
373190000.0,121.40875,20.46055,9.7,4571,2019-12-16 10:46
373190000.0,121.44946666666668,20.540033333333334,9.8,4571,2019-12-16 11:18
373190000.0,121.47108333333334,20.58085,9.9,4571,2019-12-16 11:35
373190000.0,121.49925,20.63618333333333,9.9,4571,2019-12-16 11:57
373190000.0,121.54471666666667,20.730733333333333,9.4,4571,2019-12-16 12:34
373190000.0,121.55278333333334,20.746966666666665,9.6,4571,2019-12-16 12:41
373190000.0,121.56418333333332,20.7712,9.8,4571,2019-12-16 12:51
373190000.0,121.60781666666666,20.861116666666668,9.3,4571,2019-12-16 13:27
373190000.0,121.63531666666668,20.91018333333333,9.7,4571,2019-12-16 13:48
373190000.0,121.65393333333331,20.9481,10.2,4571,2019-12-16 14:03
373190000.0,121.67168333333332,20.988516666666666,10.5,4571,2019-12-16 14:18
373190000.0,121.7342,21.10805,10.4,4571,2019-12-16 15:04
373190000.0,121.76385,21.163816666666666,10.4,4571,2019-12-16 15:26
373190000.0,121.79216666666666,21.220983333333333,11.1,4571,2019-12-16 15:47
373190000.0,121.81038333333332,21.25708333333333,11.2,4571,2019-12-16 16:00
373190000.0,121.83673333333331,21.30805,11.1,4571,2019-12-16 16:18
373190000.0,121.84935,21.333666666666662,11.2,4571,2019-12-16 16:27
373190000.0,121.87185,21.381183333333333,11.3,4571,2019-12-16 16:44
373190000.0,121.88631666666669,21.41005,11.3,4571,2019-12-16 16:53
373190000.0,121.91236666666668,21.4594,11.4,4571,2019-12-16 17:11
373190000.0,121.95193333333332,21.53758333333333,11.6,4571,2019-12-16 17:38
373190000.0,121.99965,21.6331,12.0,4571,2019-12-16 18:10
373190000.0,122.02448333333334,21.67968333333333,12.3,4571,2019-12-16 18:26
373190000.0,122.05796666666669,21.7485,12.3,4571,2019-12-16 18:48
373190000.0,122.07045,21.77391666666667,12.2,4571,2019-12-16 18:56
373190000.0,122.09366666666666,21.8206,12.1,4571,2019-12-16 19:11
373190000.0,122.11755,21.867766666666668,11.9,4571,2019-12-16 19:26
373190000.0,122.16585,21.96061666666667,12.0,4571,2019-12-16 19:57
373190000.0,122.19233333333334,22.01145,12.1,4571,2019-12-16 20:14
373190000.0,122.21288333333334,22.05088333333333,12.0,4571,2019-12-16 20:27
373190000.0,122.22115,22.06693333333333,11.9,4571,2019-12-16 20:32
373190000.0,122.23483333333331,22.097016666666665,11.9,4571,2019-12-16 20:42
373190000.0,122.24656,22.12197333333333,11.7,4571,2019-12-16 20:50
373190000.0,122.2839,22.19488333333333,11.5,4571,2019-12-16 21:16
373190000.0,122.30588333333333,22.23903333333333,11.3,4571,2019-12-16 21:31
373190000.0,122.32801666666668,22.282366666666668,11.4,4571,2019-12-16 21:46
373190000.0,122.3725,22.37015,11.6,4571,2019-12-16 22:16
373190000.0,122.39063333333333,22.40403333333333,11.6,4571,2019-12-16 22:28
