mmsi,lon,lat,speed,traj_label,time2
219190000.0,114.67538166666668,22.02680833333333,12.7,358,2019/07/28 06:00
219190000.0,114.712225,22.018746666666665,12.8,358,2019/07/28 06:10
219190000.0,114.74960666666666,22.00985,12.9,358,2019/07/28 06:20
219190000.0,114.792695,21.99707666666667,13.0,358,2019/07/28 06:31
219190000.0,114.83012666666669,21.98884666666667,13.4,358,2019/07/28 06:40
219190000.0,115.60877166666668,22.131936666666668,13.8,358,2019/07/28 10:03
219190000.0,115.88727,22.22234666666667,13.8,358,2019/07/28 11:14
219190000.0,116.364835,22.37067,13.5,358,2019/07/28 13:18
219190000.0,116.38536833333332,22.376145,13.5,358,2019/07/28 13:23
219190000.0,116.45403833333332,22.39512333333333,13.7,358,2019/07/28 13:40
219190000.0,116.48917166666666,22.405435,13.6,358,2019/07/28 13:50
219190000.0,116.52772666666668,22.41702833333333,13.5,358,2019/07/28 14:00
219190000.0,116.566515,22.429095,13.5,358,2019/07/28 14:10
219190000.0,116.60400166666666,22.44097333333333,13.5,358,2019/07/28 14:20
219190000.0,116.64210166666666,22.45318333333333,13.5,358,2019/07/28 14:30
219190000.0,116.68022333333332,22.46563333333333,13.4,358,2019/07/28 14:40
219190000.0,116.718105,22.47803,13.3,358,2019/07/28 14:50
219190000.0,116.75825166666668,22.49142833333333,13.3,358,2019/07/28 15:00
219190000.0,116.79720166666668,22.50425666666667,13.3,358,2019/07/28 15:10
219190000.0,116.83338833333332,22.51619833333333,13.2,358,2019/07/28 15:20
219190000.0,116.87019833333332,22.528355,12.4,358,2019/07/28 15:30
219190000.0,116.90265833333332,22.551225,12.9,358,2019/07/28 15:40
219190000.0,116.93680833333332,22.575471666666665,12.9,358,2019/07/28 15:51
219190000.0,117.06844166666669,22.664405,13.1,358,2019/07/28 16:33
219190000.0,117.09482166666666,22.68871833333333,13.1,358,2019/07/28 16:42
219190000.0,117.14250833333334,22.734521666666662,13.2,358,2019/07/28 17:00
219190000.0,117.17343666666666,22.760615,13.2,358,2019/07/28 17:10
219190000.0,117.20730666666668,22.78810833333333,13.3,358,2019/07/28 17:22
219190000.0,117.233185,22.80866833333333,13.3,358,2019/07/28 17:30
219190000.0,117.26236833333331,22.830621666666666,13.2,358,2019/07/28 17:40
219190000.0,117.30547333333334,22.86570833333333,12.9,358,2019/07/28 17:54
219190000.0,117.32335166666668,22.88980166666667,13.1,358,2019/07/28 18:02
219190000.0,117.338645,22.91455833333333,13.2,358,2019/07/28 18:10
219190000.0,117.37555333333331,22.95192333333333,13.3,358,2019/07/28 18:23
219190000.0,117.39521666666668,22.966911666666668,13.3,358,2019/07/28 18:30
219190000.0,117.42631833333331,22.99081666666667,13.4,358,2019/07/28 18:40
219190000.0,117.45920666666666,23.01179,13.3,358,2019/07/28 18:50
219190000.0,117.49631,23.03140833333333,13.2,358,2019/07/28 19:00
219190000.0,117.666785,23.11149833333333,12.9,358,2019/07/28 19:49
219190000.0,117.67002,23.11371833333333,12.6,358,2019/07/28 19:50
219190000.0,117.69469,23.14245666666667,13.8,358,2019/07/28 20:00
219190000.0,117.72030333333332,23.171855,14.0,358,2019/07/28 20:10
219190000.0,117.76141,23.21383333333333,13.6,358,2019/07/28 20:24
219190000.0,117.779035,23.228865,13.4,358,2019/07/28 20:30
219190000.0,117.80943666666668,23.25464166666667,13.4,358,2019/07/28 20:40
219190000.0,117.86599166666667,23.301725,12.7,358,2019/07/28 21:00
219190000.0,117.89504166666669,23.32521,12.4,358,2019/07/28 21:10
219190000.0,117.923735,23.35000166666667,12.3,358,2019/07/28 21:20
219190000.0,117.95276333333334,23.367486666666668,12.2,358,2019/07/28 21:30
219190000.0,117.98521333333332,23.38737166666667,12.0,358,2019/07/28 21:40
219190000.0,118.01164833333333,23.40757666666667,12.2,358,2019/07/28 21:50
219190000.0,118.041835,23.43041833333333,12.4,358,2019/07/28 22:00
219190000.0,118.07034166666666,23.45062166666667,12.6,358,2019/07/28 22:10
219190000.0,118.10515833333334,23.46831,12.2,358,2019/07/28 22:20
219190000.0,118.142975,23.49384333333333,12.3,358,2019/07/28 22:33
219190000.0,118.16657666666669,23.51116833333333,12.3,358,2019/07/28 22:41
219190000.0,118.197805,23.53464833333333,12.2,358,2019/07/28 22:52
219190000.0,118.22492666666666,23.55475,12.4,358,2019/07/28 23:01
219190000.0,118.25475333333333,23.57731,12.5,358,2019/07/28 23:11
219190000.0,118.27850833333332,23.59596333333333,12.5,358,2019/07/28 23:20
219190000.0,118.30667166666667,23.617965,12.3,358,2019/07/28 23:30
219190000.0,118.36241833333334,23.662945,12.4,358,2019/07/28 23:50
219190000.0,118.39454833333332,23.689,12.6,358,2019/07/29 00:01
219190000.0,118.42654833333332,23.71465333333333,12.8,358,2019/07/29 00:12
219190000.0,118.44984,23.73316833333333,12.7,358,2019/07/29 00:20
219190000.0,118.48007,23.756995,12.7,358,2019/07/29 00:30
219190000.0,118.50764,23.77889,12.6,358,2019/07/29 00:40
219190000.0,118.53523,23.80156333333333,12.3,358,2019/07/29 00:50
219190000.0,118.56261333333332,23.825751666666665,12.4,358,2019/07/29 01:00
219190000.0,118.58951666666668,23.84944,12.5,358,2019/07/29 01:10
219190000.0,118.61936,23.87545666666667,12.5,358,2019/07/29 01:20
219190000.0,118.645135,23.89801833333333,12.6,358,2019/07/29 01:30
219190000.0,118.674275,23.92251833333333,12.6,358,2019/07/29 01:40
219190000.0,118.70223833333333,23.946035,12.8,358,2019/07/29 01:50
219190000.0,118.77998,24.00504166666667,12.9,358,2019/07/29 02:15
219190000.0,118.89632833333332,24.09303833333333,13.1,358,2019/07/29 02:53
219190000.0,118.917745,24.109675,13.2,358,2019/07/29 03:00
219190000.0,118.96101833333331,24.14337333333333,13.5,358,2019/07/29 03:14
219190000.0,118.97732833333332,24.157685,13.5,358,2019/07/29 03:20
219190000.0,119.00611666666668,24.18466166666667,13.4,358,2019/07/29 03:30
219190000.0,119.03441166666668,24.21162333333333,13.4,358,2019/07/29 03:40
219190000.0,119.06442833333334,24.238135,13.5,358,2019/07/29 03:50
219190000.0,119.09487166666666,24.26087166666667,13.3,358,2019/07/29 04:00
219190000.0,119.126875,24.28340666666667,13.2,358,2019/07/29 04:10
219190000.0,119.1575,24.30493333333333,13.4,358,2019/07/29 04:20
219190000.0,119.19466,24.33078833333333,13.5,358,2019/07/29 04:31
219190000.0,119.22229666666668,24.35132833333333,13.6,358,2019/07/29 04:40
219190000.0,119.25948,24.38093833333333,13.7,358,2019/07/29 04:51
219190000.0,119.28360666666669,24.401021666666665,13.6,358,2019/07/29 05:00
219190000.0,119.31464,24.42677,13.7,358,2019/07/29 05:10
219190000.0,119.34574833333332,24.452555,13.7,358,2019/07/29 05:20
219190000.0,119.37677666666669,24.478205,13.6,358,2019/07/29 05:30
219190000.0,119.407585,24.50405666666667,13.6,358,2019/07/29 05:40
219190000.0,119.43901333333334,24.53007833333333,13.6,358,2019/07/29 05:50
219190000.0,119.46924333333334,24.55554333333333,13.7,358,2019/07/29 06:00
219190000.0,119.49999,24.581011666666665,13.6,358,2019/07/29 06:10
219190000.0,119.53121000000002,24.60644833333333,13.7,358,2019/07/29 06:20
219190000.0,119.56213166666667,24.632031666666663,13.6,358,2019/07/29 06:30
219190000.0,119.59225666666669,24.65838333333333,13.6,358,2019/07/29 06:40
219190000.0,119.62523833333331,24.68599666666667,13.5,358,2019/07/29 06:50
219190000.0,119.65683666666666,24.704705,13.4,358,2019/07/29 07:00
219190000.0,119.69418166666668,24.728071666666665,13.0,358,2019/07/29 07:11
219190000.0,119.72301166666666,24.75378666666667,13.2,358,2019/07/29 07:20
219190000.0,119.75133,24.77858,13.2,358,2019/07/29 07:30
219190000.0,119.78025666666667,24.804115,13.2,358,2019/07/29 07:40
219190000.0,119.80661,24.828015,13.2,358,2019/07/29 07:50
219190000.0,119.83665333333332,24.856656666666662,13.0,358,2019/07/29 08:00
219190000.0,119.86158166666668,24.88052833333333,12.9,358,2019/07/29 08:10
219190000.0,119.89412333333334,24.90693,13.2,358,2019/07/29 08:20
219190000.0,119.92635833333334,24.92957166666667,12.9,358,2019/07/29 08:30
219190000.0,119.959845,24.947925,12.9,358,2019/07/29 08:40
219190000.0,119.98972,24.96972166666667,12.6,358,2019/07/29 08:50
357619000.0,114.27261666666666,22.11593333333333,11.3,3703,2019/12/18 11:40
357619000.0,114.30528,22.113515,12.3,3703,2019/12/18 11:50
357619000.0,114.34325,22.11200166666667,12.9,3703,2019/12/18 12:00
357619000.0,114.390095,22.10667166666667,13.3,3703,2019/12/18 12:12
357619000.0,114.42250166666666,22.109025,13.4,3703,2019/12/18 12:20
357619000.0,114.46152333333332,22.114481666666663,13.4,3703,2019/12/18 12:30
357619000.0,114.50278166666666,22.11930833333333,13.8,3703,2019/12/18 12:40
357619000.0,114.55785166666666,22.12506,13.3,3703,2019/12/18 12:53
357619000.0,114.58222,22.127341666666663,13.3,3703,2019/12/18 13:00
357619000.0,114.62457166666668,22.13098833333333,13.3,3703,2019/12/18 13:10
357619000.0,114.66176833333331,22.13383333333333,13.4,3703,2019/12/18 13:20
357619000.0,114.70210666666668,22.13671833333333,13.5,3703,2019/12/18 13:30
357619000.0,114.743195,22.138721666666665,13.4,3703,2019/12/18 13:40
357619000.0,114.78987166666668,22.14207666666667,13.1,3703,2019/12/18 13:52
357619000.0,114.82207833333334,22.14242333333333,13.2,3703,2019/12/18 14:00
357619000.0,114.860825,22.145171666666663,13.3,3703,2019/12/18 14:10
357619000.0,114.91096333333331,22.15248,13.0,3703,2019/12/18 14:22
357619000.0,114.94813166666668,22.15546166666667,12.9,3703,2019/12/18 14:32
357619000.0,115.00420166666666,22.160155,12.8,3703,2019/12/18 14:47
357619000.0,115.032765,22.16257833333333,12.7,3703,2019/12/18 14:54
357619000.0,115.06106666666666,22.164855,12.7,3703,2019/12/18 15:02
357619000.0,115.09021,22.167375,12.6,3703,2019/12/18 15:10
357619000.0,115.1385,22.17177833333333,12.6,3703,2019/12/18 15:22
357619000.0,115.17035166666666,22.17394,12.6,3703,2019/12/18 15:31
357619000.0,115.205435,22.17508833333333,12.4,3703,2019/12/18 15:40
357619000.0,115.24348833333332,22.18197333333333,12.5,3703,2019/12/18 15:50
357619000.0,115.278385,22.18881,12.6,3703,2019/12/18 16:00
357619000.0,115.31574,22.192525,12.5,3703,2019/12/18 16:10
357619000.0,115.37283833333332,22.19557833333333,12.3,3703,2019/12/18 16:25
357619000.0,115.43247166666669,22.209976666666662,12.5,3703,2019/12/18 16:42
357619000.0,115.4844,22.21308333333333,12.5,3703,2019/12/18 16:56
357619000.0,115.52643666666668,22.221625,12.8,3703,2019/12/18 17:07
357619000.0,115.54050333333332,22.22577166666667,12.9,3703,2019/12/18 17:11
357619000.0,115.60707333333332,22.24662,12.7,3703,2019/12/18 17:29
357619000.0,115.65314833333332,22.262571666666663,12.5,3703,2019/12/18 17:42
357619000.0,115.70799333333332,22.27153833333333,12.2,3703,2019/12/18 17:57
357619000.0,115.71585833333332,22.27428833333333,12.1,3703,2019/12/18 18:00
357619000.0,115.77192,22.292345,12.2,3703,2019/12/18 18:16
357619000.0,115.85420833333332,22.31905,12.0,3703,2019/12/18 18:40
357619000.0,115.95536166666666,22.338156666666663,11.8,3703,2019/12/18 19:08
357619000.0,116.00763833333332,22.348786666666665,11.8,3703,2019/12/18 19:23
357619000.0,116.05873166666667,22.36015833333333,11.6,3703,2019/12/18 19:38
357619000.0,116.08053999999998,22.36551666666667,11.5,3703,2019/12/18 19:45
357619000.0,116.16059166666666,22.38407166666667,11.6,3703,2019/12/18 20:09
357619000.0,116.18265666666667,22.389381666666665,11.8,3703,2019/12/18 20:15
357619000.0,116.21114833333333,22.39616333333333,11.6,3703,2019/12/18 20:24
357619000.0,116.23368833333332,22.401406666666663,11.4,3703,2019/12/18 20:30
357619000.0,116.28294,22.41654333333333,11.6,3703,2019/12/18 20:45
357619000.0,116.35915833333334,22.44967166666667,11.7,3703,2019/12/18 21:09
357619000.0,116.37796833333331,22.45851833333333,11.7,3703,2019/12/18 21:15
357619000.0,116.406635,22.471751666666663,11.4,3703,2019/12/18 21:25
357619000.0,116.42464166666667,22.48019666666667,11.2,3703,2019/12/18 21:31
357619000.0,116.45242,22.49251666666667,11.3,3703,2019/12/18 21:40
357619000.0,116.51665166666666,22.51472166666667,11.1,3703,2019/12/18 22:00
357619000.0,116.56395166666668,22.53874,11.3,3703,2019/12/18 22:16
357619000.0,116.61983333333332,22.55802666666667,11.4,3703,2019/12/18 22:33
357619000.0,116.662975,22.58411333333333,11.5,3703,2019/12/18 22:48
357619000.0,116.70910833333332,22.60657833333333,11.6,3703,2019/12/18 23:03
357619000.0,116.749235,22.62336,11.4,3703,2019/12/18 23:16
357619000.0,116.80175833333334,22.64979,11.5,3703,2019/12/18 23:34
357619000.0,116.84761666666668,22.66987,11.3,3703,2019/12/18 23:49
357619000.0,116.89435,22.688370000000003,11.2,3703,2019/12/19 00:04
357619000.0,116.93264166666668,22.710125,11.4,3703,2019/12/19 00:17
357619000.0,116.984235,22.732635,11.7,3703,2019/12/19 00:34
357619000.0,117.02748,22.76095833333333,11.8,3703,2019/12/19 00:49
357619000.0,117.07258,22.78601166666667,11.3,3703,2019/12/19 01:04
357619000.0,117.16558666666668,22.82653,11.1,3703,2019/12/19 01:34
357619000.0,117.21201166666668,22.84628333333333,11.4,3703,2019/12/19 01:49
357619000.0,117.258055,22.86834666666667,11.4,3703,2019/12/19 02:05
357619000.0,117.35189666666666,22.911585,11.6,3703,2019/12/19 02:35
357619000.0,117.39625166666669,22.935361666666665,11.4,3703,2019/12/19 02:50
357619000.0,117.48391833333334,22.98946333333333,11.4,3703,2019/12/19 03:20
357619000.0,117.526295,23.01977333333333,11.7,3703,2019/12/19 03:35
357619000.0,117.56985166666666,23.048651666666668,11.7,3703,2019/12/19 03:50
357619000.0,117.65669,23.10081,11.1,3703,2019/12/19 04:20
357619000.0,117.700205,23.127811666666663,11.4,3703,2019/12/19 04:35
357619000.0,117.743895,23.15333333333333,10.7,3703,2019/12/19 04:50
357619000.0,117.819755,23.213196666666665,10.9,3703,2019/12/19 05:21
357619000.0,117.856795,23.24182333333333,10.8,3703,2019/12/19 05:36
357619000.0,117.89478666666666,23.27010833333333,10.5,3703,2019/12/19 05:51
357619000.0,117.971525,23.32497666666667,10.7,3703,2019/12/19 06:21
357619000.0,118.01046166666669,23.35189,10.7,3703,2019/12/19 06:36
357619000.0,118.04671333333332,23.38117833333333,10.6,3703,2019/12/19 06:51
357619000.0,118.11666666666666,23.44234,10.9,3703,2019/12/19 07:21
357619000.0,118.156665,23.46951333333333,10.8,3703,2019/12/19 07:37
357619000.0,118.197095,23.49690833333333,10.8,3703,2019/12/19 07:52
357619000.0,118.27852333333334,23.54788333333333,11.0,3703,2019/12/19 08:22
357619000.0,118.31764833333334,23.57592666666667,10.9,3703,2019/12/19 08:37
357619000.0,118.358435,23.60429333333333,10.9,3703,2019/12/19 08:52
357619000.0,118.44270166666666,23.66205333333333,11.8,3703,2019/12/19 09:22
357619000.0,118.48321333333334,23.694055,11.3,3703,2019/12/19 09:37
357619000.0,118.524035,23.72292333333333,11.6,3703,2019/12/19 09:52
357619000.0,118.566335,23.75015,10.9,3703,2019/12/19 10:08
357619000.0,118.60609333333332,23.777045,10.6,3703,2019/12/19 10:23
357619000.0,118.66465333333332,23.820601666666665,11.2,3703,2019/12/19 10:45
357619000.0,118.7046,23.850795,10.9,3703,2019/12/19 11:00
357619000.0,118.76667333333332,23.895761666666665,11.2,3703,2019/12/19 11:23
357619000.0,118.82864166666668,23.93763833333333,11.2,3703,2019/12/19 11:46
357619000.0,118.87182,23.96122333333333,11.2,3703,2019/12/19 12:01
357619000.0,118.912005,23.99076833333333,11.0,3703,2019/12/19 12:16
357619000.0,118.93267,24.00665333333333,11.0,3703,2019/12/19 12:23
357619000.0,118.99291833333334,24.052365,11.6,3703,2019/12/19 12:46
357619000.0,119.05457,24.096796666666663,11.3,3703,2019/12/19 13:09
357619000.0,119.09595833333331,24.12538833333333,11.2,3703,2019/12/19 13:24
357619000.0,119.137985,24.152065,10.7,3703,2019/12/19 13:39
357619000.0,119.21911666666666,24.20071,10.3,3703,2019/12/19 14:09
357619000.0,119.256225,24.223675,9.9,3703,2019/12/19 14:24
357619000.0,119.29294166666666,24.24541833333333,9.3,3703,2019/12/19 14:39
357619000.0,119.365005,24.28712,7.8,3703,2019/12/19 15:09
357619000.0,119.39915166666668,24.30683166666667,8.6,3703,2019/12/19 15:25
357619000.0,119.43063666666669,24.32509,7.9,3703,2019/12/19 15:40
357619000.0,119.48233666666668,24.3508,7.1,3703,2019/12/19 16:05
357619000.0,119.493435,24.35714,7.8,3703,2019/12/19 16:10
357619000.0,119.51289666666666,24.367581666666663,7.6,3703,2019/12/19 16:20
357619000.0,119.54373,24.384456666666665,7.8,3703,2019/12/19 16:35
357619000.0,119.55464666666668,24.39033333333333,8.1,3703,2019/12/19 16:40
357619000.0,119.60228666666669,24.415005,6.6,3703,2019/12/19 17:05
357619000.0,119.61213166666668,24.419996666666663,7.9,3703,2019/12/19 17:10
357619000.0,119.63229666666666,24.43018833333333,7.2,3703,2019/12/19 17:21
357619000.0,119.656545,24.441946666666663,7.8,3703,2019/12/19 17:32
357619000.0,119.68171333333332,24.452135,6.1,3703,2019/12/19 17:45
357619000.0,119.70097333333334,24.45861666666667,7.2,3703,2019/12/19 17:56
357619000.0,119.72265166666666,24.46672166666667,6.6,3703,2019/12/19 18:06
357619000.0,119.73002166666669,24.469235,6.2,3703,2019/12/19 18:10
357619000.0,119.75923333333331,24.47964833333333,7.1,3703,2019/12/19 18:25
357619000.0,119.77008666666669,24.482896666666665,6.5,3703,2019/12/19 18:30
357619000.0,119.79820666666669,24.48989666666667,7.3,3703,2019/12/19 18:44
357619000.0,119.815215,24.49219666666667,7.4,3703,2019/12/19 18:52
357619000.0,119.85283,24.50409833333333,7.5,3703,2019/12/19 19:10
357619000.0,119.87118333333332,24.51109,6.1,3703,2019/12/19 19:20
357619000.0,119.89851333333333,24.521795,7.5,3703,2019/12/19 19:33
357619000.0,119.91740166666666,24.52935333333333,6.9,3703,2019/12/19 19:42
357619000.0,119.93521166666666,24.53660833333333,7.4,3703,2019/12/19 19:50
357619000.0,119.96949666666669,24.551505,7.8,3703,2019/12/19 20:06
357619000.0,119.9862,24.558361666666663,7.3,3703,2019/12/19 20:14
357619000.0,119.99788999999998,24.563175,7.7,3703,2019/12/19 20:20
357619000.0,120.02130833333334,24.573795,7.9,3703,2019/12/19 20:31
357619000.0,120.06153666666668,24.58974333333333,7.7,3703,2019/12/19 20:48
357619000.0,120.06596166666668,24.59128833333333,7.1,3703,2019/12/19 20:51
357619000.0,120.08649333333334,24.598856666666663,7.8,3703,2019/12/19 21:00
357619000.0,120.13040166666669,24.61592666666667,7.5,3703,2019/12/19 21:21
357619000.0,120.175115,24.634935,8.2,3703,2019/12/19 21:40
357619000.0,120.20651333333332,24.64808,8.5,3703,2019/12/19 21:54
357619000.0,120.21895333333332,24.652475,7.4,3703,2019/12/19 22:00
357619000.0,120.24301333333334,24.661375,7.8,3703,2019/12/19 22:12
357619000.0,120.26684833333331,24.67015333333333,5.8,3703,2019/12/19 22:24
357619000.0,120.2817,24.67478166666667,6.6,3703,2019/12/19 22:32
357619000.0,120.29912666666668,24.68197833333333,8.2,3703,2019/12/19 22:41
357619000.0,120.31906333333332,24.68939666666667,6.7,3703,2019/12/19 22:50
357619000.0,120.33958333333334,24.69802,5.9,3703,2019/12/19 23:02
357619000.0,120.352875,24.70181166666667,6.2,3703,2019/12/19 23:10
357619000.0,120.373935,24.708645,6.9,3703,2019/12/19 23:20
357619000.0,120.39643,24.71660333333333,7.5,3703,2019/12/19 23:31
357619000.0,120.41699833333334,24.72339333333333,7.5,3703,2019/12/19 23:40
357619000.0,120.44226,24.73229666666667,6.0,3703,2019/12/19 23:53
357619000.0,120.45587,24.73743833333333,4.9,3703,2019/12/20 00:01
357619000.0,120.46987666666666,24.74258833333333,4.9,3703,2019/12/20 00:10
357619000.0,120.48582,24.749506666666665,7.0,3703,2019/12/20 00:20
357619000.0,120.50531,24.757965,5.3,3703,2019/12/20 00:31
357619000.0,120.51975333333333,24.763431666666666,5.7,3703,2019/12/20 00:40
357619000.0,120.53551166666666,24.770236666666666,6.3,3703,2019/12/20 00:50
357619000.0,120.55216166666666,24.777321666666666,5.1,3703,2019/12/20 01:00
357619000.0,120.56546833333331,24.78111166666667,5.7,3703,2019/12/20 01:10
357619000.0,120.57902166666666,24.78774666666667,6.2,3703,2019/12/20 01:20
357619000.0,120.593045,24.794075,3.9,3703,2019/12/20 01:30
357619000.0,120.60418500000002,24.798235,3.8,3703,2019/12/20 01:40
357619000.0,120.615935,24.80575,5.2,3703,2019/12/20 01:50
357619000.0,120.62634666666666,24.81157833333333,3.9,3703,2019/12/20 02:00
357619000.0,120.63958333333332,24.820665,5.5,3703,2019/12/20 02:10
357619000.0,120.65182166666666,24.82914833333333,5.1,3703,2019/12/20 02:20
357619000.0,120.66475,24.83585666666667,4.5,3703,2019/12/20 02:30
357619000.0,120.676565,24.84413333333333,4.3,3703,2019/12/20 02:40
357619000.0,120.68781166666666,24.85286,4.5,3703,2019/12/20 02:50
357619000.0,120.69989833333334,24.86304166666667,5.2,3703,2019/12/20 03:00
357619000.0,120.71243333333334,24.87331333333333,3.9,3703,2019/12/20 03:10
357619000.0,120.72402833333334,24.882911666666665,4.4,3703,2019/12/20 03:20
357619000.0,120.733855,24.891045,5.1,3703,2019/12/20 03:30
357619000.0,120.74727333333334,24.90207166666667,6.5,3703,2019/12/20 03:40
357619000.0,120.76138666666668,24.91374666666667,6.1,3703,2019/12/20 03:50
357619000.0,120.77657666666668,24.92657833333333,7.5,3703,2019/12/20 04:00
357619000.0,120.7936,24.94164833333333,7.4,3703,2019/12/20 04:10
357619000.0,120.80722833333331,24.952756666666662,6.6,3703,2019/12/20 04:20
357619000.0,120.82112,24.96420166666667,6.7,3703,2019/12/20 04:30
357619000.0,120.83682666666668,24.978206666666665,7.3,3703,2019/12/20 04:40
370908000.0,114.17066166666666,22.207581666666663,10.9,4041,2019/12/28 02:50
370908000.0,114.18824666666669,22.183065,10.4,4041,2019/12/28 03:00
370908000.0,114.20399833333332,22.15763333333333,10.3,4041,2019/12/28 03:11
370908000.0,114.213165,22.13111833333333,11.2,4041,2019/12/28 03:20
370908000.0,114.24565333333334,22.118361666666665,11.4,4041,2019/12/28 03:31
370908000.0,114.27847166666666,22.1168,11.5,4041,2019/12/28 03:41
370908000.0,114.30818,22.11692666666667,11.6,4041,2019/12/28 03:50
370908000.0,114.34206333333331,22.11443333333333,11.4,4041,2019/12/28 04:00
370908000.0,114.44224666666666,22.108275,11.4,4041,2019/12/28 04:30
370908000.0,114.47665833333332,22.104066666666668,10.9,4041,2019/12/28 04:40
370908000.0,114.50643166666669,22.10541833333333,10.7,4041,2019/12/28 04:50
370908000.0,114.53921166666667,22.107175,10.7,4041,2019/12/28 05:00
370908000.0,114.56984666666666,22.110661666666665,10.8,4041,2019/12/28 05:10
370908000.0,114.608065,22.117391666666663,10.5,4041,2019/12/28 05:22
370908000.0,114.63200666666668,22.122651666666663,10.3,4041,2019/12/28 05:30
370908000.0,114.663475,22.12641,10.7,4041,2019/12/28 05:40
370908000.0,114.69542666666666,22.127925,10.7,4041,2019/12/28 05:50
370908000.0,114.72984,22.13052833333333,10.4,4041,2019/12/28 06:01
370908000.0,114.752805,22.13387166666667,10.6,4041,2019/12/28 06:10
370908000.0,114.799315,22.13898666666667,10.4,4041,2019/12/28 06:23
370908000.0,114.82148,22.143176666666665,10.3,4041,2019/12/28 06:30
370908000.0,114.859155,22.1497,10.6,4041,2019/12/28 06:42
370908000.0,114.88242833333334,22.15448,10.4,4041,2019/12/28 06:50
370908000.0,114.929015,22.16499666666667,10.1,4041,2019/12/28 07:05
370908000.0,114.94240166666668,22.16824833333333,10.2,4041,2019/12/28 07:10
370908000.0,114.97206333333334,22.175156666666663,10.3,4041,2019/12/28 07:20
370908000.0,115.00969166666668,22.18252,10.1,4041,2019/12/28 07:32
370908000.0,115.040115,22.188515,10.5,4041,2019/12/28 07:42
370908000.0,115.06186333333332,22.195285,10.4,4041,2019/12/28 07:50
370908000.0,115.09224666666668,22.20527,10.3,4041,2019/12/28 08:00
370908000.0,115.12041666666669,22.212065,10.1,4041,2019/12/28 08:10
370908000.0,115.150665,22.215941666666662,10.1,4041,2019/12/28 08:20
370908000.0,115.180115,22.21808,10.0,4041,2019/12/28 08:30
370908000.0,115.209835,22.22197333333333,9.9,4041,2019/12/28 08:40
370908000.0,115.24023166666667,22.225676666666665,9.9,4041,2019/12/28 08:50
370908000.0,115.27074333333331,22.226775,9.8,4041,2019/12/28 09:00
370908000.0,115.30198833333333,22.23011,9.6,4041,2019/12/28 09:11
370908000.0,115.33046666666668,22.23635166666667,9.4,4041,2019/12/28 09:21
370908000.0,115.35541,22.24235,9.6,4041,2019/12/28 09:30
370908000.0,115.381255,22.25024333333333,9.6,4041,2019/12/28 09:40
370908000.0,115.407335,22.25948,9.5,4041,2019/12/28 09:50
370908000.0,115.43635166666668,22.267661666666665,9.1,4041,2019/12/28 10:00
370908000.0,115.46289333333333,22.27326166666667,9.6,4041,2019/12/28 10:10
370908000.0,115.493985,22.27942,9.3,4041,2019/12/28 10:21
370908000.0,115.522085,22.28505166666667,9.5,4041,2019/12/28 10:31
370908000.0,115.54652,22.289005,8.9,4041,2019/12/28 10:40
370908000.0,115.57429166666668,22.29186833333333,9.2,4041,2019/12/28 10:50
370908000.0,115.61563,22.30053166666667,9.6,4041,2019/12/28 11:04
370908000.0,115.63077333333334,22.30471666666667,9.8,4041,2019/12/28 11:10
370908000.0,115.659275,22.31258,9.7,4041,2019/12/28 11:20
370908000.0,115.73163833333334,22.33120833333333,9.6,4041,2019/12/28 11:45
370908000.0,115.78307666666667,22.342331666666663,9.4,4041,2019/12/28 12:04
370908000.0,115.84305166666668,22.35416333333333,9.4,4041,2019/12/28 12:26
370908000.0,115.89791666666666,22.36371166666667,9.6,4041,2019/12/28 12:47
370908000.0,115.942455,22.370975,9.1,4041,2019/12/28 13:03
370908000.0,116.00577666666666,22.386395,9.9,4041,2019/12/28 13:27
370908000.0,116.04749333333334,22.40512666666667,10.2,4041,2019/12/28 13:42
370908000.0,116.09047166666667,22.42003166666667,9.9,4041,2019/12/28 13:57
370908000.0,116.10906,22.427345000000003,9.9,4041,2019/12/28 14:04
370908000.0,116.14213333333332,22.44254166666667,9.9,4041,2019/12/28 14:16
370908000.0,116.16578666666666,22.45329333333333,10.4,4041,2019/12/28 14:25
370908000.0,116.18523666666668,22.46182,9.8,4041,2019/12/28 14:32
370908000.0,116.20737333333334,22.470991666666663,10.2,4041,2019/12/28 14:40
370908000.0,116.25542333333334,22.49091333333333,9.7,4041,2019/12/28 14:58
370908000.0,116.26064333333332,22.493125,9.8,4041,2019/12/28 15:00
370908000.0,116.28729333333334,22.504131666666662,9.9,4041,2019/12/28 15:10
370908000.0,116.314885,22.515515,9.7,4041,2019/12/28 15:20
370908000.0,116.34190333333332,22.52646,9.8,4041,2019/12/28 15:30
370908000.0,116.36751166666669,22.536811666666665,9.3,4041,2019/12/28 15:40
370908000.0,116.395805,22.548955,9.5,4041,2019/12/28 15:51
370908000.0,116.42135333333331,22.56009,9.3,4041,2019/12/28 16:01
370908000.0,116.49862,22.59298666666667,9.6,4041,2019/12/28 16:31
370908000.0,116.53548333333332,22.61288333333333,9.3,4041,2019/12/28 16:46
370908000.0,116.57087833333334,22.63455833333333,9.8,4041,2019/12/28 17:01
370908000.0,116.63908166666668,22.656925,9.9,4041,2019/12/28 17:26
