mmsi,lon,lat,speed,traj_label,time2
355077000.0,106.55594833333332,5.038961666666666,11.3,3197,2019-12-22 01:52
355077000.0,106.584075,5.077231666666667,11.1,3197,2019-12-22 02:07
355077000.0,106.59521833333334,5.093328333333333,11.3,3197,2019-12-22 02:13
355077000.0,106.61190666666668,5.116711666666666,11.3,3197,2019-12-22 02:22
355077000.0,106.65036333333332,5.170461666666666,11.3,3197,2019-12-22 02:44
355077000.0,106.70559833333331,5.247216666666667,11.3,3197,2019-12-22 03:14
355077000.0,106.73370166666666,5.286335,11.3,3197,2019-12-22 03:29
355077000.0,106.76106666666666,5.3251116666666665,11.3,3197,2019-12-22 03:44
355077000.0,106.81950333333332,5.40123,11.5,3197,2019-12-22 04:14
355077000.0,106.84765833333331,5.440451666666666,11.5,3197,2019-12-22 04:29
355077000.0,106.87660333333334,5.479871666666668,11.5,3197,2019-12-22 04:44
355077000.0,106.93248333333334,5.559946666666668,11.6,3197,2019-12-22 05:14
355077000.0,106.96142333333331,5.6001666666666665,11.7,3197,2019-12-22 05:29
355077000.0,106.990345,5.640276666666668,11.7,3197,2019-12-22 05:45
355077000.0,107.048565,5.7205433333333335,11.7,3197,2019-12-22 06:15
355077000.0,107.07742833333332,5.760378333333334,11.8,3197,2019-12-22 06:30
355077000.0,107.13639833333332,5.8414883333333325,11.9,3197,2019-12-22 07:00
355077000.0,107.165325,5.882011666666667,11.8,3197,2019-12-22 07:15
355077000.0,107.19473166666668,5.922773333333334,11.9,3197,2019-12-22 07:30
355077000.0,107.2258,5.966081666666668,11.8,3197,2019-12-22 07:47
355077000.0,107.252865,6.003208333333332,11.8,3197,2019-12-22 08:01
355077000.0,107.281995,6.0434833333333335,11.6,3197,2019-12-22 08:16
355077000.0,107.30090833333334,6.069646666666666,11.8,3197,2019-12-22 08:25
355077000.0,107.31126833333332,6.083875,11.8,3197,2019-12-22 08:31
355077000.0,107.34289,6.127225,11.7,3197,2019-12-22 08:47
355077000.0,107.36813166666668,6.164928333333332,11.7,3197,2019-12-22 09:01
355077000.0,107.3955,6.20656,11.7,3197,2019-12-22 09:16
355077000.0,107.42461000000002,6.2462116666666665,11.7,3197,2019-12-22 09:31
355077000.0,107.51234666666667,6.364448333333334,11.5,3197,2019-12-22 10:16
355077000.0,107.529275,6.388488333333332,11.5,3197,2019-12-22 10:25
355077000.0,107.54090666666669,6.40505,11.4,3197,2019-12-22 10:32
355077000.0,107.55838500000002,6.429896666666667,11.4,3197,2019-12-22 10:41
355077000.0,107.57534,6.454335,11.4,3197,2019-12-22 10:51
355077000.0,107.5997,6.4895483333333335,11.4,3197,2019-12-22 11:04
355077000.0,107.62049,6.51755,11.3,3197,2019-12-22 11:15
355077000.0,107.64229666666668,6.546461666666668,11.3,3197,2019-12-22 11:27
355077000.0,107.65236166666666,6.5594,11.3,3197,2019-12-22 11:32
355077000.0,107.67170333333334,6.5842583333333335,11.2,3197,2019-12-22 11:42
355077000.0,107.71115,6.633781666666668,11.2,3197,2019-12-22 12:02
355077000.0,107.74171,6.669264999999999,11.1,3197,2019-12-22 12:17
355077000.0,107.75027833333333,6.67885,11.1,3197,2019-12-22 12:21
355077000.0,107.78097833333334,6.713461666666666,11.1,3197,2019-12-22 12:36
355077000.0,107.80827333333332,6.753441666666666,11.3,3197,2019-12-22 12:52
355077000.0,107.83980166666667,6.8016966666666665,11.2,3197,2019-12-22 13:10
355077000.0,107.888355,6.874853333333332,11.3,3197,2019-12-22 13:38
355077000.0,107.91588333333333,6.912893333333333,11.2,3197,2019-12-22 13:53
355077000.0,107.94687166666668,6.950816666666666,11.1,3197,2019-12-22 14:09
355077000.0,108.00711499999998,7.027839999999999,11.1,3197,2019-12-22 14:40
355077000.0,108.03332166666668,7.074653333333332,11.2,3197,2019-12-22 14:57
355077000.0,108.0628,7.1050683333333335,11.0,3197,2019-12-22 15:11
355077000.0,108.09680666666668,7.138006666666668,11.1,3197,2019-12-22 15:26
355077000.0,108.13450333333331,7.1703850000000005,11.0,3197,2019-12-22 15:42
355077000.0,108.16948666666669,7.200758333333333,10.8,3197,2019-12-22 15:58
355077000.0,108.20500166666666,7.227868333333332,10.8,3197,2019-12-22 16:12
355077000.0,108.22811166666666,7.264758333333332,10.7,3197,2019-12-22 16:28
355077000.0,108.24381166666667,7.314936666666667,10.9,3197,2019-12-22 16:45
355077000.0,108.25693666666666,7.352105,10.9,3197,2019-12-22 16:58
355077000.0,108.27961,7.392391666666668,11.0,3197,2019-12-22 17:13
355077000.0,108.311295,7.425176666666666,10.8,3197,2019-12-22 17:28
355077000.0,108.34321666666666,7.458313333333333,10.9,3197,2019-12-22 17:43
355077000.0,108.37503,7.491018333333333,10.8,3197,2019-12-22 17:58
355077000.0,108.40659,7.523826666666666,10.6,3197,2019-12-22 18:13
355077000.0,108.43749,7.55627,10.5,3197,2019-12-22 18:29
355077000.0,108.46732333333334,7.588839999999999,10.4,3197,2019-12-22 18:44
355077000.0,108.49712833333334,7.621563333333333,10.3,3197,2019-12-22 18:59
355077000.0,108.52723,7.654246666666666,10.4,3197,2019-12-22 19:14
355077000.0,108.58632666666666,7.717391666666668,10.4,3197,2019-12-22 19:44
355077000.0,108.618645,7.74808,10.3,3197,2019-12-22 19:59
355077000.0,108.652,7.77447,9.8,3197,2019-12-22 20:15
355077000.0,108.71683,7.82234,9.8,3197,2019-12-22 20:44
355077000.0,108.75064333333331,7.846625,10.0,3197,2019-12-22 20:59
355077000.0,108.78457833333331,7.871643333333332,10.1,3197,2019-12-22 21:15
355077000.0,108.852725,7.922455,10.1,3197,2019-12-22 21:45
355077000.0,108.89075166666667,7.951341666666668,9.9,3197,2019-12-22 22:02
355077000.0,108.92316833333334,7.978043333333333,9.9,3197,2019-12-22 22:17
355077000.0,108.92994,7.98367,10.2,3197,2019-12-22 22:20
355077000.0,108.95599666666666,8.005256666666666,10.1,3197,2019-12-22 22:32
355077000.0,108.98574833333332,8.030241666666667,10.3,3197,2019-12-22 22:45
355077000.0,109.02280666666668,8.061466666666666,10.4,3197,2019-12-22 23:02
355077000.0,109.05604166666669,8.091016666666668,10.5,3197,2019-12-22 23:17
355077000.0,109.08831666666669,8.121805,10.7,3197,2019-12-22 23:32
355077000.0,109.11701166666668,8.150741666666667,10.5,3197,2019-12-22 23:46
355077000.0,109.12810166666668,8.162055,10.6,3197,2019-12-22 23:51
355077000.0,109.15116,8.185556666666667,10.6,3197,2019-12-23 00:02
355077000.0,109.18644166666668,8.212978333333334,10.6,3197,2019-12-23 00:17
355077000.0,109.20179166666668,8.2245,10.8,3197,2019-12-23 00:23
355077000.0,109.21791333333331,8.243198333333334,10.3,3197,2019-12-23 00:32
355077000.0,109.23452,8.28047,10.9,3197,2019-12-23 00:46
355077000.0,109.26003500000002,8.318861666666667,10.8,3197,2019-12-23 01:01
355077000.0,109.28774833333334,8.355536666666668,10.6,3197,2019-12-23 01:16
355077000.0,109.34357166666666,8.427843333333334,10.7,3197,2019-12-23 01:47
355077000.0,109.371545,8.463575,10.8,3197,2019-12-23 02:02
355077000.0,109.39969333333332,8.499505000000001,10.8,3197,2019-12-23 02:17
355077000.0,109.45675,8.57209,10.9,3197,2019-12-23 02:47
355077000.0,109.48606833333334,8.609116666666667,11.0,3197,2019-12-23 03:02
355077000.0,109.51510833333332,8.645823333333333,11.1,3197,2019-12-23 03:18
355077000.0,109.53086666666668,8.666195,11.1,3197,2019-12-23 03:26
355077000.0,109.54355666666666,8.682826666666667,10.9,3197,2019-12-23 03:33
355077000.0,109.58471333333334,8.742389999999999,10.9,3197,2019-12-23 03:57
355077000.0,109.60424333333332,8.774283333333333,10.9,3197,2019-12-23 04:09
355077000.0,109.60865666666666,8.781741666666667,11.0,3197,2019-12-23 04:12
355077000.0,109.63038833333331,8.821843333333334,10.9,3197,2019-12-23 04:27
355077000.0,109.67385166666666,8.903485,10.9,3197,2019-12-23 04:57
355077000.0,109.69587333333334,8.944298333333334,11.1,3197,2019-12-23 05:12
355077000.0,109.71771833333334,8.98526,11.0,3197,2019-12-23 05:27
355077000.0,109.739125,9.02592,10.8,3197,2019-12-23 05:42
355077000.0,109.76812,9.081496666666666,10.9,3197,2019-12-23 06:03
355077000.0,109.81092166666669,9.166941666666666,10.9,3197,2019-12-23 06:34
355077000.0,109.831685,9.208096666666666,10.8,3197,2019-12-23 06:49
355077000.0,109.85297333333334,9.248918333333334,10.7,3197,2019-12-23 07:04
355077000.0,109.89614333333331,9.33319,10.7,3197,2019-12-23 07:36
355077000.0,109.91683833333332,9.374046666666668,10.5,3197,2019-12-23 07:51
355077000.0,109.94047,9.420511666666666,10.7,3197,2019-12-23 08:09
355077000.0,109.97867333333332,9.494143333333334,10.7,3197,2019-12-23 08:36
355077000.0,109.999125,9.534126666666667,10.8,3197,2019-12-23 08:51
355077000.0,110.019355,9.574875,10.7,3197,2019-12-23 09:06
355077000.0,110.06057666666666,9.656423333333333,10.7,3197,2019-12-23 09:37
355077000.0,110.070245,9.674961666666666,10.8,3197,2019-12-23 09:44
355077000.0,110.08381166666666,9.70111,10.8,3197,2019-12-23 09:54
355077000.0,110.10477166666666,9.741425,10.8,3197,2019-12-23 10:09
355077000.0,110.12626000000002,9.782121666666669,11.0,3197,2019-12-23 10:24
355077000.0,110.14282166666666,9.814838333333334,11.0,3197,2019-12-23 10:36
355077000.0,110.16752166666669,9.865661666666666,11.2,3197,2019-12-23 10:54
355077000.0,110.18845,9.908418333333334,11.4,3197,2019-12-23 11:10
355077000.0,110.22762166666666,9.986526666666666,11.3,3197,2019-12-23 11:37
355077000.0,110.32591166666668,10.180713333333332,11.6,3197,2019-12-23 12:44
355077000.0,110.33479833333334,10.198161666666667,11.6,3197,2019-12-23 12:50
355077000.0,110.35265333333334,10.233108333333334,11.7,3197,2019-12-23 13:02
355077000.0,110.37482166666666,10.27693,11.7,3197,2019-12-23 13:18
355077000.0,110.38453166666666,10.29647,11.7,3197,2019-12-23 13:24
355077000.0,110.409645,10.347123333333334,11.7,3197,2019-12-23 13:41
355077000.0,110.44183999999998,10.410411666666668,11.7,3197,2019-12-23 14:03
355077000.0,110.45491166666666,10.435668333333334,11.7,3197,2019-12-23 14:11
355077000.0,110.47796333333334,10.480033333333331,11.8,3197,2019-12-23 14:27
355077000.0,110.48510333333331,10.493668333333334,11.8,3197,2019-12-23 14:31
355077000.0,110.50204166666668,10.525916666666667,11.8,3197,2019-12-23 14:42
355077000.0,110.51648,10.553835,11.8,3197,2019-12-23 14:52
355077000.0,110.53756666666666,10.599246666666666,11.8,3197,2019-12-23 15:07
355077000.0,110.55433,10.633316666666667,11.8,3197,2019-12-23 15:18
355077000.0,110.563365,10.65158,11.8,3197,2019-12-23 15:24
355077000.0,110.59413666666669,10.714766666666666,11.7,3197,2019-12-23 15:46
355077000.0,110.61637666666668,10.758693333333332,11.7,3197,2019-12-23 16:01
355077000.0,110.64366833333334,10.812806666666669,11.7,3197,2019-12-23 16:19
355077000.0,110.86332,11.242126666666667,11.8,3197,2019-12-23 18:46
355077000.0,110.88846333333332,11.289675,11.7,3197,2019-12-23 19:03
355077000.0,110.96956166666666,11.455966666666669,11.9,3197,2019-12-23 19:57
355077000.0,110.98033833333334,11.47813,11.8,3197,2019-12-23 20:06
355077000.0,111.00288166666668,11.525143333333334,12.0,3197,2019-12-23 20:22
355077000.0,111.02493,11.571563333333335,12.0,3197,2019-12-23 20:37
355077000.0,111.07219166666668,11.666376666666665,12.1,3197,2019-12-23 21:09
355077000.0,111.09585666666666,11.711715,12.1,3197,2019-12-23 21:24
355077000.0,111.13616166666668,11.792065,12.2,3197,2019-12-23 21:50
355077000.0,111.29859,12.11255,12.5,3197,2019-12-23 23:34
355077000.0,111.32411166666668,12.165635,12.5,3197,2019-12-23 23:50
355077000.0,111.35159833333331,12.222068333333333,12.6,3197,2019-12-24 00:08
355077000.0,111.37641666666669,12.270083333333336,12.7,3197,2019-12-24 00:23
355077000.0,111.40189166666669,12.317333333333336,12.7,3197,2019-12-24 00:39
355077000.0,111.43994833333332,12.387843333333333,12.6,3197,2019-12-24 01:01
355077000.0,111.47054333333334,12.446395,12.6,3197,2019-12-24 01:19
355077000.0,111.481275,12.468545,12.6,3197,2019-12-24 01:27
355077000.0,111.49921833333332,12.504468333333335,12.7,3197,2019-12-24 01:38
355077000.0,111.50737833333334,12.52032,12.8,3197,2019-12-24 01:43
355077000.0,111.56110666666666,12.624046666666668,12.9,3197,2019-12-24 02:16
355077000.0,111.59508999999998,12.691208333333336,12.9,3197,2019-12-24 02:36
355077000.0,111.63359166666666,12.768125,12.8,3197,2019-12-24 03:00
355077000.0,111.68518833333331,12.867753333333331,13.1,3197,2019-12-24 03:31
355077000.0,112.39625666666667,14.260188333333335,12.1,3197,2019-12-24 11:02
355077000.0,112.54035,14.54354,12.4,3197,2019-12-24 12:34
355077000.0,112.565095,14.58959,12.5,3197,2019-12-24 12:49
355077000.0,112.61480166666666,14.68299,12.3,3197,2019-12-24 13:19
355077000.0,112.63869166666667,14.728851666666667,12.2,3197,2019-12-24 13:34
355077000.0,112.66196833333332,14.77565,12.3,3197,2019-12-24 13:49
355077000.0,112.70677166666668,14.868961666666667,12.2,3197,2019-12-24 14:19
355077000.0,112.72970666666669,14.916451666666669,12.3,3197,2019-12-24 14:35
355077000.0,112.87810166666668,15.199506666666665,11.6,3197,2019-12-24 16:11
355077000.0,112.94063666666666,15.319651666666669,11.5,3197,2019-12-24 16:52
355077000.0,113.03043999999998,15.495555,11.6,3197,2019-12-24 17:53
355077000.0,113.11984,15.672416666666669,11.6,3197,2019-12-24 18:53
355077000.0,113.168905,15.758316666666667,11.6,3197,2019-12-24 19:23
355077000.0,113.25699833333331,15.932493333333332,11.6,3197,2019-12-24 20:24
355077000.0,113.30383166666668,16.018583333333332,11.5,3197,2019-12-24 20:54
355077000.0,114.30092333333332,21.438471666666672,12.4,3197,2019-12-31 01:26
355077000.0,114.29747666666668,21.40879333333333,12.4,3197,2019-12-31 01:35
355077000.0,114.29497166666668,21.33188,12.7,3197,2019-12-31 01:57
355077000.0,114.28981833333332,21.279415,12.6,3197,2019-12-31 02:12
355077000.0,114.28778333333334,21.22623,12.4,3197,2019-12-31 02:27
355077000.0,114.27919333333334,21.11457,12.7,3197,2019-12-31 02:58
355077000.0,114.27035,20.97690833333333,12.8,3197,2019-12-31 03:37
355077000.0,114.27233333333334,20.84105,12.9,3197,2019-12-31 04:15
355077000.0,114.22205166666669,19.87519333333333,12.8,3197,2019-12-31 08:44
355077000.0,114.21967833333332,19.82114,12.9,3197,2019-12-31 09:00
355077000.0,114.21847333333334,19.765286666666672,13.0,3197,2019-12-31 09:15
355077000.0,114.213945,19.515418333333333,13.8,3197,2019-12-31 10:22
355077000.0,114.20412,19.400765,13.6,3197,2019-12-31 10:52
355077000.0,113.84657,17.800356666666666,13.4,3197,2019-12-31 18:15
355077000.0,113.77776333333334,17.489583333333332,12.9,3197,2019-12-31 19:45
355077000.0,113.7479,17.359653333333334,12.5,3197,2019-12-31 20:22
355077000.0,113.74041,17.308186666666668,12.7,3197,2019-12-31 20:37
355077000.0,113.723405,17.193598333333334,12.7,3197,2019-12-31 21:10
355077000.0,113.68247666666667,17.091416666666667,13.5,3197,2019-12-31 21:41
355077000.0,113.65801,17.040101666666665,13.1,3197,2019-12-31 21:56
355077000.0,113.634545,16.97368833333333,12.8,3197,2019-12-31 22:15
355077000.0,113.60849166666668,16.887101666666666,12.2,3197,2019-12-31 22:42
355077000.0,113.56507666666668,16.776285,12.1,3197,2019-12-31 23:16
