mmsi,lon,lat,speed,traj_label,time2
235077605.0,116.51691666666666,15.25235,12.7,625,2019-12-30 20:14
235077605.0,116.53963333333331,15.276216666666668,12.6,625,2019-12-30 20:23
235077605.0,116.55598333333332,15.293433333333333,12.5,625,2019-12-30 20:30
235077605.0,116.58981666666666,15.33035,12.0,625,2019-12-30 20:45
235077605.0,116.62738333333331,15.373883333333335,11.7,625,2019-12-30 21:02
235077605.0,116.65533333333332,15.4037,11.6,625,2019-12-30 21:14
235077605.0,116.69738333333332,15.448733333333331,12.1,625,2019-12-30 21:32
235077605.0,116.72915,15.479433333333333,12.4,625,2019-12-30 21:45
235077605.0,116.76743333333332,15.517733333333334,12.6,625,2019-12-30 22:00
235077605.0,116.80006666666668,15.550566666666668,12.6,625,2019-12-30 22:13
235077605.0,116.82458333333334,15.576066666666666,12.5,625,2019-12-30 22:23
235077605.0,116.8626,15.616866666666668,13.5,625,2019-12-30 22:38
235077605.0,116.91133333333332,15.664433333333331,13.0,625,2019-12-30 22:56
235077605.0,116.94063333333334,15.692,12.9,625,2019-12-30 23:07
235077605.0,116.97645,15.72655,12.9,625,2019-12-30 23:21
235077605.0,117.04255,15.793266666666666,12.8,625,2019-12-30 23:46
235077605.0,117.05291666666666,15.803516666666669,12.7,625,2019-12-30 23:50
235077605.0,117.11748333333334,15.868833333333331,12.7,625,2019-12-31 00:16
235077605.0,117.13708333333334,15.888783333333333,12.5,625,2019-12-31 00:24
235077605.0,117.18896666666669,15.94345,11.5,625,2019-12-31 00:46
235077605.0,117.22215,15.98055,11.9,625,2019-12-31 01:01
235077605.0,117.25665,16.0194,12.3,625,2019-12-31 01:16
235077605.0,117.28568333333334,16.051516666666668,12.3,625,2019-12-31 01:28
235077605.0,117.2956,16.062266666666666,12.4,625,2019-12-31 01:33
235077605.0,117.32415,16.092416666666665,12.3,625,2019-12-31 01:44
235077605.0,117.34435,16.112066666666667,12.5,625,2019-12-31 01:52
235077605.0,117.42351666666669,16.187683333333332,12.5,625,2019-12-31 02:23
235077605.0,118.05135,16.7882,11.8,625,2019-12-31 06:42
235077605.0,118.15828333333332,16.8967,12.6,625,2019-12-31 07:26
235077605.0,118.40549333333334,17.138666666666666,11.5,625,2019-12-31 09:05
235077605.0,118.5974,17.337333333333333,11.0,625,2019-12-31 10:30
235077605.0,118.68671666666668,17.420133333333332,11.1,625,2019-12-31 11:08
235077605.0,118.69441666666668,17.42735,11.0,625,2019-12-31 11:12
235077605.0,118.7344,17.465416666666666,11.0,625,2019-12-31 11:29
235077605.0,118.77113333333334,17.500999999999998,11.0,625,2019-12-31 11:45
235077605.0,118.83553333333332,17.564316666666667,10.7,625,2019-12-31 12:15
235077605.0,118.87861666666667,17.603333333333328,10.2,625,2019-12-31 12:34
235077605.0,118.92235,17.6434,10.2,625,2019-12-31 12:55
235077605.0,119.02322666666667,17.74728,10.2,625,2019-12-31 13:43
235077605.0,119.07048333333331,17.810033333333333,10.5,625,2019-12-31 14:10
235077605.0,119.11495,17.876183333333334,10.6,625,2019-12-31 14:37
235077605.0,119.13931666666667,17.913033333333335,10.5,625,2019-12-31 14:52
235077605.0,119.24311666666668,18.03833333333333,10.0,625,2019-12-31 15:49
235077605.0,119.77896666666666,18.491916666666672,10.3,625,2019-12-31 19:57
235077605.0,119.80746666666668,18.514866666666663,10.2,625,2019-12-31 20:09
235077605.0,119.86611666666668,18.562166666666663,10.2,625,2019-12-31 20:34
235077605.0,119.89226666666669,18.58635,9.9,625,2019-12-31 20:47
235077605.0,119.94213333333332,18.63518333333333,9.8,625,2019-12-31 21:11
235077605.0,119.98721666666668,18.682116666666666,9.5,625,2019-12-31 21:35
235077605.0,120.00895,18.706366666666668,9.0,625,2019-12-31 21:47
235077605.0,120.05263333333332,18.752766666666663,9.2,625,2019-12-31 22:11
235077605.0,120.10165,18.795483333333333,9.3,625,2019-12-31 22:36
235077605.0,120.14505,18.834966666666663,9.1,625,2019-12-31 23:00
235077605.0,120.16465,18.860516666666665,8.3,625,2019-12-31 23:12
235108533.0,122.77706666666668,24.99972,11.0,667,2019-12-22 18:44
235108533.0,122.76322666666668,24.95516333333333,11.2,667,2019-12-22 18:59
235108533.0,122.73148,24.86348833333333,11.5,667,2019-12-22 19:30
235108533.0,122.69057333333332,24.772811666666662,11.5,667,2019-12-22 20:00
235108533.0,122.67584,24.72498,11.8,667,2019-12-22 20:15
235108533.0,122.66361333333332,24.68370833333333,11.9,667,2019-12-22 20:29
235108533.0,122.65894666666668,24.668025,11.7,667,2019-12-22 20:34
235108533.0,122.64978666666669,24.63653333333333,11.7,667,2019-12-22 20:43
235108533.0,122.64043999999998,24.60489833333333,11.9,667,2019-12-22 20:54
235108533.0,122.63074666666668,24.57205333333333,11.9,667,2019-12-22 21:04
235108533.0,122.60576,24.48614833333333,12.1,667,2019-12-22 21:30
235108533.0,122.59617333333334,24.45328833333333,12.2,667,2019-12-22 21:40
235108533.0,122.58670666666669,24.421036666666662,12.1,667,2019-12-22 21:50
235108533.0,122.57724,24.38842833333333,12.1,667,2019-12-22 22:00
235108533.0,122.56750666666667,24.35503333333333,11.7,667,2019-12-22 22:11
235108533.0,122.55805333333332,24.322396666666663,12.0,667,2019-12-22 22:21
235108533.0,122.54862666666666,24.29086833333333,11.7,667,2019-12-22 22:31
235108533.0,122.53829333333331,24.256055,11.9,667,2019-12-22 22:41
235108533.0,122.52753333333334,24.225415,12.0,667,2019-12-22 22:51
235108533.0,122.51030666666666,24.19297333333333,12.2,667,2019-12-22 23:01
235108533.0,122.49361333333331,24.16136,12.5,667,2019-12-22 23:11
235108533.0,122.47637333333331,24.12859666666667,12.6,667,2019-12-22 23:22
235108533.0,122.45921333333334,24.09638666666667,12.4,667,2019-12-22 23:32
235108533.0,122.44218666666669,24.06439666666667,12.3,667,2019-12-22 23:42
235108533.0,122.39166666666668,23.96952333333333,12.4,667,2019-12-23 00:13
235108533.0,122.37248,23.9384,12.6,667,2019-12-23 00:23
235108533.0,122.35153333333334,23.91024166666667,12.7,667,2019-12-23 00:33
235108533.0,122.32584,23.87966333333333,12.3,667,2019-12-23 00:43
235108533.0,122.31030666666666,23.84865666666667,12.3,667,2019-12-23 00:53
235108533.0,122.29333333333334,23.81473833333333,12.6,667,2019-12-23 01:04
235108533.0,122.27870666666666,23.78576333333333,12.0,667,2019-12-23 01:14
235108533.0,122.26881333333333,23.76603666666667,12.6,667,2019-12-23 01:21
235108533.0,122.24324,23.71945333333333,12.4,667,2019-12-23 01:34
235108533.0,122.19496,23.64259,11.9,667,2019-12-23 02:00
235108533.0,122.16486666666668,23.582320000000003,11.8,667,2019-12-23 02:20
235108533.0,122.11593333333332,23.485396666666663,11.5,667,2019-12-23 02:53
235108533.0,122.01953333333331,23.27470333333333,11.8,667,2019-12-23 04:03
235108533.0,122.00953333333334,23.2559,11.8,667,2019-12-23 04:10
235108533.0,121.99048,23.21934833333333,12.0,667,2019-12-23 04:22
235108533.0,121.96284,23.167025,11.7,667,2019-12-23 04:40
235108533.0,121.93596,23.115935,12.0,667,2019-12-23 04:57
235108533.0,121.91443999999998,23.075415,12.1,667,2019-12-23 05:10
235108533.0,121.89862666666669,23.04579333333333,12.2,667,2019-12-23 05:20
235108533.0,121.88221333333334,23.01465666666667,12.3,667,2019-12-23 05:30
235108533.0,121.85806666666667,22.968770000000003,12.1,667,2019-12-23 05:45
235108533.0,121.84832,22.937520000000003,12.0,667,2019-12-23 05:56
235108533.0,121.83413333333333,22.871835,12.0,667,2019-12-23 06:15
235108533.0,121.82649333333332,22.854175,12.3,667,2019-12-23 06:20
235108533.0,121.80746666666668,22.81954333333333,12.6,667,2019-12-23 06:32
235108533.0,121.79058666666668,22.79113,12.2,667,2019-12-23 06:41
235108533.0,121.76776,22.75599833333333,12.2,667,2019-12-23 06:53
235108533.0,121.74988,22.73090833333333,12.2,667,2019-12-23 07:02
235108533.0,121.73221333333332,22.70636333333333,12.3,667,2019-12-23 07:10
235108533.0,121.69361333333332,22.656735,12.5,667,2019-12-23 07:28
235108533.0,121.67877333333334,22.63755333333333,12.7,667,2019-12-23 07:35
235108533.0,121.66413333333334,22.61849833333333,12.6,667,2019-12-23 07:41
235108533.0,121.61017333333334,22.54722833333333,12.6,667,2019-12-23 08:06
235108533.0,121.55472,22.46971,12.9,667,2019-12-23 08:33
235108533.0,121.52290666666669,22.423365,13.3,667,2019-12-23 08:48
235108533.0,121.51322666666668,22.408935,12.9,667,2019-12-23 08:52
235108533.0,121.49318666666667,22.3802,13.1,667,2019-12-23 09:02
235108533.0,121.44318666666666,22.30732833333333,12.8,667,2019-12-23 09:25
235108533.0,121.43264,22.28803333333333,12.8,667,2019-12-23 09:31
235108533.0,121.39702666666666,22.23232833333333,13.2,667,2019-12-23 09:49
235108533.0,121.35113333333334,22.17430833333333,13.3,667,2019-12-23 10:09
235108533.0,121.32877333333332,22.145655,13.3,667,2019-12-23 10:18
235108533.0,121.31489333333332,22.12968,13.4,667,2019-12-23 10:24
235108533.0,121.28844,22.09978833333333,12.8,667,2019-12-23 10:34
235108533.0,121.27588,22.08635333333333,12.7,667,2019-12-23 10:40
235108533.0,121.25041333333331,22.05813833333333,12.6,667,2019-12-23 10:50
235108533.0,121.22716,22.02861,12.9,667,2019-12-23 11:00
235108533.0,121.20550666666666,21.99834,13.0,667,2019-12-23 11:10
235108533.0,121.18470666666668,21.966365,13.2,667,2019-12-23 11:20
235108533.0,121.16337333333334,21.93604333333333,13.2,667,2019-12-23 11:31
235108533.0,121.13885333333332,21.903661666666668,13.1,667,2019-12-23 11:41
235108533.0,121.11585333333332,21.872696666666663,12.9,667,2019-12-23 11:52
235108533.0,121.09373333333332,21.84238333333333,12.6,667,2019-12-23 12:02
235108533.0,121.07170666666669,21.81249666666667,12.4,667,2019-12-23 12:12
235108533.0,121.03313333333334,21.77255833333333,11.9,667,2019-12-23 12:28
235108533.0,120.38009333333332,20.991955,14.0,667,2019-12-23 16:51
235108533.0,120.30108,20.891548333333333,13.5,667,2019-12-23 17:23
235108533.0,119.76513333333334,20.22911,13.8,667,2019-12-23 20:56
235108533.0,119.72816,20.181941666666667,14.0,667,2019-12-23 21:11
235108533.0,119.68898666666666,20.134261666666667,14.4,667,2019-12-23 21:26
235108533.0,119.60922666666669,20.040446666666668,14.2,667,2019-12-23 21:56
235108533.0,119.56894666666666,19.993633333333328,14.5,667,2019-12-23 22:11
235108533.0,119.53050666666668,19.94885,14.2,667,2019-12-23 22:25
235108533.0,119.49472,19.900556666666667,13.7,667,2019-12-23 22:40
235108533.0,119.46256,19.855731666666667,14.3,667,2019-12-23 22:54
235108533.0,119.41634666666668,19.806985,14.8,667,2019-12-23 23:10
235108533.0,119.37390666666668,19.761895000000003,14.4,667,2019-12-23 23:25
235108533.0,119.3322,19.71738333333333,13.8,667,2019-12-23 23:41
235108533.0,119.29073333333334,19.673773333333333,13.8,667,2019-12-23 23:56
235108533.0,119.20152,19.57981333333333,13.4,667,2019-12-24 00:29
235108533.0,119.16544,19.541976666666667,13.4,667,2019-12-24 00:43
235108533.0,119.14404,19.519476666666662,13.1,667,2019-12-24 00:51
235108533.0,119.08702666666667,19.45924833333333,12.9,667,2019-12-24 01:13
235108533.0,119.00296000000002,19.3678,13.4,667,2019-12-24 01:45
235108533.0,118.97050666666668,19.332373333333333,13.4,667,2019-12-24 01:58
235108533.0,118.96354666666667,19.324896666666667,13.5,667,2019-12-24 02:01
235108533.0,118.92490666666669,19.282073333333333,13.0,667,2019-12-24 02:16
235108533.0,118.89518666666666,19.249818333333334,13.0,667,2019-12-24 02:27
235108533.0,118.84916,19.19986,13.1,667,2019-12-24 02:46
235108533.0,118.81866666666669,19.16655,13.5,667,2019-12-24 02:58
235108533.0,118.81042666666669,19.157535,13.3,667,2019-12-24 03:01
235108533.0,118.77868,19.122623333333333,13.0,667,2019-12-24 03:13
235108533.0,118.7398,19.080301666666667,13.5,667,2019-12-24 03:29
235108533.0,118.69358666666666,19.02960833333333,13.7,667,2019-12-24 03:46
235108533.0,118.66592,18.999296666666663,13.7,667,2019-12-24 03:57
235108533.0,118.65353333333331,18.985861666666672,13.9,667,2019-12-24 04:02
235108533.0,118.48369333333332,18.800891666666665,13.4,667,2019-12-24 05:07
235108533.0,118.41914666666666,18.72656333333333,13.6,667,2019-12-24 05:32
235108533.0,118.34053333333334,18.637166666666666,13.9,667,2019-12-24 06:03
235108533.0,118.18936,18.472348333333333,14.8,667,2019-12-24 06:57
235108533.0,118.05402666666669,18.32355833333333,14.9,667,2019-12-24 07:45
235108533.0,118.01118666666666,18.276478333333333,14.6,667,2019-12-24 08:00
235108533.0,117.9604,18.220416666666665,14.2,667,2019-12-24 08:18
235108533.0,117.9192,18.17496333333333,14.1,667,2019-12-24 08:33
235108533.0,117.83673333333331,18.084225,13.9,667,2019-12-24 09:04
235108533.0,117.79416,18.03751833333333,13.6,667,2019-12-24 09:20
235108533.0,117.74965333333331,17.988503333333334,13.7,667,2019-12-24 09:37
235108533.0,117.66981333333334,17.900448333333333,13.9,667,2019-12-24 10:07
235108533.0,117.62361333333334,17.849225,13.8,667,2019-12-24 10:25
235108533.0,117.58374666666668,17.803956666666668,13.8,667,2019-12-24 10:40
235108533.0,117.53206666666668,17.74257,14.4,667,2019-12-24 11:00
235108533.0,117.48549333333334,17.68727,14.0,667,2019-12-24 11:18
235108533.0,117.46628,17.664483333333333,14.1,667,2019-12-24 11:25
235108533.0,117.42704,17.618913333333328,13.8,667,2019-12-24 11:40
235108533.0,117.38858666666668,17.57665,13.8,667,2019-12-24 11:54
235108533.0,117.36793333333334,17.55399166666667,13.9,667,2019-12-24 12:02
235108533.0,117.33973333333331,17.522991666666666,13.9,667,2019-12-24 12:13
235108533.0,117.30602666666668,17.485943333333335,14.1,667,2019-12-24 12:25
235108533.0,117.29174666666668,17.470178333333333,14.0,667,2019-12-24 12:30
235108533.0,117.25602666666668,17.430836666666668,13.9,667,2019-12-24 12:44
235108533.0,117.23637333333332,17.40915,14.1,667,2019-12-24 12:51
235108533.0,117.17830666666669,17.345161666666666,14.0,667,2019-12-24 13:12
235108533.0,117.14365333333332,17.306915,14.1,667,2019-12-24 13:25
235108533.0,117.10513333333331,17.264454999999998,14.2,667,2019-12-24 13:40
235108533.0,117.06450666666667,17.219843333333333,14.1,667,2019-12-24 13:55
235108533.0,117.02154666666668,17.172595,14.1,667,2019-12-24 14:10
235108533.0,116.98476,17.13203,14.2,667,2019-12-24 14:24
235108533.0,116.92973333333332,17.072641666666666,14.6,667,2019-12-24 14:44
235108533.0,116.89850666666666,17.03937,14.6,667,2019-12-24 14:55
235108533.0,116.85358666666669,16.99140166666667,14.4,667,2019-12-24 15:11
235108533.0,116.81528,16.949998333333333,14.0,667,2019-12-24 15:25
235108533.0,116.77008,16.901541666666667,13.9,667,2019-12-24 15:41
235108533.0,116.73542666666668,16.861681666666666,13.8,667,2019-12-24 15:55
235108533.0,116.6968,16.816833333333335,13.6,667,2019-12-24 16:10
235108533.0,116.65764,16.772243333333332,13.7,667,2019-12-24 16:25
235108533.0,116.62701333333334,16.737238333333334,13.7,667,2019-12-24 16:37
235108533.0,116.61813333333332,16.727058333333332,13.5,667,2019-12-24 16:41
235108533.0,116.58213333333332,16.685648333333333,13.5,667,2019-12-24 16:55
235108533.0,116.54781333333334,16.64871,13.5,667,2019-12-24 17:08
235108533.0,116.49722666666666,16.594518333333333,13.9,667,2019-12-24 17:27
235108533.0,116.45474666666668,16.552429999999998,14.2,667,2019-12-24 17:42
235108533.0,116.42692,16.525470000000002,14.2,667,2019-12-24 17:52
235108533.0,116.37401333333334,16.462664999999998,14.0,667,2019-12-24 18:12
235108533.0,116.33689333333334,16.414958333333335,14.3,667,2019-12-24 18:27
235108533.0,116.29790666666666,16.368076666666667,14.4,667,2019-12-24 18:42
235108533.0,116.21162666666666,16.276555,14.5,667,2019-12-24 19:13
235108533.0,116.18458666666666,16.246285,14.3,667,2019-12-24 19:23
235108533.0,116.15952,16.217446666666667,14.2,667,2019-12-24 19:32
235108533.0,116.10546666666669,16.155386666666665,13.9,667,2019-12-24 19:53
235108533.0,116.02838666666666,16.0669,13.7,667,2019-12-24 20:23
235108533.0,115.98733333333334,16.02489,13.6,667,2019-12-24 20:38
235108533.0,115.94545333333332,15.982885,13.8,667,2019-12-24 20:53
235108533.0,115.91317333333332,15.950404999999998,13.7,667,2019-12-24 21:05
235108533.0,115.88825333333334,15.923196666666668,13.6,667,2019-12-24 21:14
235108533.0,115.8424,15.871918333333332,13.7,667,2019-12-24 21:32
235108533.0,115.58097333333332,15.594235,12.7,667,2019-12-24 23:16
235108533.0,115.32145333333334,15.294201666666664,12.6,667,2019-12-25 01:07
235108533.0,115.27949333333332,15.245691666666668,12.6,667,2019-12-25 01:25
235108533.0,115.25666666666666,15.219285,12.3,667,2019-12-25 01:35
235108533.0,115.24476,15.205533333333332,12.5,667,2019-12-25 01:40
235108533.0,115.18162666666667,15.132198333333331,12.7,667,2019-12-25 02:07
235108533.0,115.16162666666666,15.109088333333334,12.5,667,2019-12-25 02:16
235108533.0,115.11134666666666,15.05081,12.5,667,2019-12-25 02:37
235108533.0,115.04472,14.97331,12.5,667,2019-12-25 03:06
235108533.0,114.96838666666666,14.876576666666669,12.7,667,2019-12-25 03:41
235108533.0,114.82102666666668,14.715483333333331,12.9,667,2019-12-25 04:41
235108533.0,114.75706666666666,14.639768333333333,12.6,667,2019-12-25 05:08
235108533.0,114.69717333333334,14.574883333333334,12.6,667,2019-12-25 05:33
235108533.0,114.67734666666666,14.553383333333333,12.6,667,2019-12-25 05:41
235108533.0,114.61202666666668,14.479946666666669,12.3,667,2019-12-25 06:09
235108533.0,114.55541333333332,14.41641,12.2,667,2019-12-25 06:33
235108533.0,114.49796,14.350015,12.4,667,2019-12-25 06:58
235108533.0,114.45238666666668,14.297071666666668,12.4,667,2019-12-25 07:18
235108533.0,114.44394666666666,14.287248333333334,12.6,667,2019-12-25 07:22
235108533.0,114.40982666666666,14.247541666666669,12.8,667,2019-12-25 07:37
235108533.0,114.39010666666668,14.22463,12.8,667,2019-12-25 07:45
235108533.0,114.36909333333334,14.200706666666669,12.7,667,2019-12-25 07:54
235108533.0,114.34692,14.177238333333332,12.6,667,2019-12-25 08:03
235108533.0,114.31486666666666,14.142991666666669,12.6,667,2019-12-25 08:16
235108533.0,114.30270666666668,14.129266666666664,12.5,667,2019-12-25 08:21
235108533.0,114.26433333333334,14.086093333333332,12.5,667,2019-12-25 08:37
235108533.0,114.22434666666666,14.041196666666664,12.8,667,2019-12-25 08:54
235108533.0,114.19262666666668,14.00604,12.9,667,2019-12-25 09:07
235108533.0,114.18645333333332,13.999283333333333,12.8,667,2019-12-25 09:10
235108533.0,114.15573333333332,13.965473333333335,13.0,667,2019-12-25 09:22
235108533.0,114.11881333333334,13.924006666666669,12.9,667,2019-12-25 09:38
235108533.0,114.06028,13.857375,12.9,667,2019-12-25 10:02
235108533.0,114.00886666666666,13.79813,13.0,667,2019-12-25 10:23
235108533.0,113.98736,13.773183333333336,13.0,667,2019-12-25 10:32
235108533.0,113.95504,13.73575,12.9,667,2019-12-25 10:45
235108533.0,113.93094666666669,13.706663333333331,12.9,667,2019-12-25 10:56
235108533.0,113.9016,13.671426666666669,13.0,667,2019-12-25 11:08
235108533.0,113.89137333333332,13.659116666666666,13.1,667,2019-12-25 11:13
235108533.0,113.86472,13.628911666666667,13.1,667,2019-12-25 11:24
235108533.0,113.84889333333334,13.611515,13.1,667,2019-12-25 11:30
235108533.0,113.81344,13.573078333333331,13.3,667,2019-12-25 11:44
235108533.0,113.77232,13.528771666666668,13.1,667,2019-12-25 12:00
235108533.0,113.73488,13.486558333333331,13.2,667,2019-12-25 12:15
235108533.0,113.689,13.432471666666665,13.1,667,2019-12-25 12:34
235108533.0,113.64338666666669,13.379876666666664,13.0,667,2019-12-25 12:53
235108533.0,113.59762666666668,13.328375,13.0,667,2019-12-25 13:12
235108533.0,113.55926666666667,13.285216666666669,14.4,667,2019-12-25 13:27
235108533.0,113.51777333333334,13.239965,14.7,667,2019-12-25 13:42
235108533.0,113.47622666666666,13.194635,14.6,667,2019-12-25 13:57
235108533.0,113.43346666666666,13.148148333333332,15.1,667,2019-12-25 14:12
235108533.0,113.38605333333334,13.096483333333332,14.7,667,2019-12-25 14:29
235108533.0,113.33230666666668,13.033391666666668,14.9,667,2019-12-25 14:49
235108533.0,113.02866666666668,12.684401666666664,14.8,667,2019-12-25 16:37
235108533.0,112.97989333333334,12.63131,14.6,667,2019-12-25 16:55
235108533.0,112.94294666666669,12.580443333333331,14.6,667,2019-12-25 17:10
235108533.0,112.89838666666668,12.520838333333336,14.7,667,2019-12-25 17:28
235108533.0,112.87652,12.49534,14.5,667,2019-12-25 17:37
235108533.0,112.86408,12.480838333333333,14.5,667,2019-12-25 17:41
235108533.0,112.83697333333332,12.447255,14.4,667,2019-12-25 17:52
235108533.0,112.77597333333334,12.354941666666669,14.2,667,2019-12-25 18:19
235108533.0,112.76425333333331,12.337166666666668,14.0,667,2019-12-25 18:25
235108533.0,112.72834666666668,12.287296666666665,13.6,667,2019-12-25 18:40
235108533.0,112.69,12.237256666666667,13.4,667,2019-12-25 18:57
235108533.0,112.64698666666666,12.18113,13.3,667,2019-12-25 19:16
235108533.0,112.6286,12.156426666666665,13.4,667,2019-12-25 19:24
235108533.0,112.61366666666666,12.134531666666666,13.3,667,2019-12-25 19:31
235108533.0,112.59458666666669,12.10667,13.2,667,2019-12-25 19:40
235108533.0,112.56386666666668,12.06486,13.3,667,2019-12-25 19:54
235108533.0,112.52438666666669,12.011475,13.2,667,2019-12-25 20:12
235108533.0,112.49458666666666,11.9722,13.1,667,2019-12-25 20:25
235108533.0,112.45450666666666,11.920518333333336,13.2,667,2019-12-25 20:43
235108533.0,112.41953333333332,11.875988333333336,13.3,667,2019-12-25 20:58
235108533.0,112.39021333333334,11.839821666666667,13.5,667,2019-12-25 21:10
235108533.0,112.35518666666668,11.794241666666665,13.5,667,2019-12-25 21:25
235108533.0,112.34530666666669,11.780433333333333,13.4,667,2019-12-25 21:30
235108533.0,112.31398666666666,11.736313333333332,13.2,667,2019-12-25 21:44
235108533.0,112.27876,11.686773333333331,13.4,667,2019-12-25 22:00
235108533.0,112.25628,11.655153333333333,13.2,667,2019-12-25 22:11
235108533.0,112.22338666666668,11.6089,13.2,667,2019-12-25 22:26
235108533.0,112.21252,11.593678333333331,13.2,667,2019-12-25 22:31
235108533.0,112.19109333333331,11.563433333333334,13.2,667,2019-12-25 22:41
235108533.0,112.14328,11.496068333333335,13.1,667,2019-12-25 23:03
235108533.0,112.12646666666669,11.472353333333333,13.3,667,2019-12-25 23:11
235108533.0,112.10781333333334,11.44614,13.1,667,2019-12-25 23:20
235108533.0,112.07494666666666,11.399811666666665,13.2,667,2019-12-25 23:35
235108533.0,112.03910666666668,11.349208333333332,13.0,667,2019-12-25 23:52
235108533.0,112.01064,11.308981666666664,12.9,667,2019-12-26 00:05
235108533.0,111.99778666666668,11.290773333333336,12.9,667,2019-12-26 00:12
235108533.0,111.97630666666667,11.260396666666669,12.7,667,2019-12-26 00:22
235108533.0,111.95229333333332,11.226395,12.7,667,2019-12-26 00:34
235108533.0,111.93265333333332,11.198626666666666,12.8,667,2019-12-26 00:43
235108533.0,111.88496,11.131391666666667,12.9,667,2019-12-26 01:06
235108533.0,111.78874,11.001388333333333,13.1,667,2019-12-26 01:49
235108533.0,111.65026,10.820126666666669,13.2,667,2019-12-26 02:51
235108533.0,111.60742,10.763913333333331,13.2,667,2019-12-26 03:10
235108533.0,111.56839333333332,10.712551666666666,13.2,667,2019-12-26 03:27
235108533.0,111.52041333333334,10.649653333333331,13.4,667,2019-12-26 03:48
235108533.0,111.36176666666668,10.420418333333334,13.0,667,2019-12-26 05:03
235108533.0,111.22098,10.228871666666668,13.5,667,2019-12-26 06:08
235108533.0,111.17548666666669,10.166733333333331,13.5,667,2019-12-26 06:28
235108533.0,111.07472,10.029658333333334,13.5,667,2019-12-26 07:13
235108533.0,110.92846666666668,9.83078,13.6,667,2019-12-26 08:17
235108533.0,110.8785,9.76209,13.5,667,2019-12-26 08:40
235108533.0,110.49993333333332,9.237396666666667,13.0,667,2019-12-26 11:37
235108533.0,110.47332666666668,9.198433333333334,13.0,667,2019-12-26 11:50
235108533.0,110.42810666666666,9.14267,13.2,667,2019-12-26 12:09
235108533.0,110.39274,9.099238333333334,13.2,667,2019-12-26 12:24
235108533.0,110.37724666666666,9.080206666666667,13.2,667,2019-12-26 12:31
235108533.0,110.34272666666666,9.037688333333334,12.7,667,2019-12-26 12:46
235108533.0,110.32306,9.008778333333334,12.9,667,2019-12-26 12:56
235108533.0,110.29468,8.966906666666667,13.0,667,2019-12-26 13:10
235108533.0,110.25958666666666,8.925161666666666,12.8,667,2019-12-26 13:25
235108533.0,110.24332666666666,8.908385,12.8,667,2019-12-26 13:31
235108533.0,110.21980666666668,8.880448333333334,12.9,667,2019-12-26 13:41
235108533.0,110.17754,8.821836666666666,13.1,667,2019-12-26 14:01
235108533.0,110.14664666666668,8.776068333333333,13.0,667,2019-12-26 14:16
235108533.0,110.14000666666666,8.766333333333334,13.0,667,2019-12-26 14:20
235108533.0,110.11560666666666,8.73033,13.3,667,2019-12-26 14:31
235108533.0,110.09407333333333,8.698545,13.1,667,2019-12-26 14:42
235108533.0,110.07742666666668,8.673953333333333,13.2,667,2019-12-26 14:50
235108533.0,110.05247333333334,8.636961666666666,13.0,667,2019-12-26 15:02
235108533.0,110.02257333333333,8.592716666666666,13.0,667,2019-12-26 15:17
235108533.0,110.00148,8.561625,12.9,667,2019-12-26 15:27
235108533.0,109.99182666666668,8.547263333333332,12.8,667,2019-12-26 15:32
235108533.0,109.96158666666666,8.50261,12.8,667,2019-12-26 15:47
235108533.0,109.95519333333333,8.493225,12.8,667,2019-12-26 15:50
235108533.0,109.92791333333334,8.452725,12.9,667,2019-12-26 16:04
235108533.0,109.90047333333334,8.412185000000001,13.0,667,2019-12-26 16:17
235108533.0,109.89399333333331,8.402598333333334,13.0,667,2019-12-26 16:20
235108533.0,109.86951333333332,8.366601666666666,13.0,667,2019-12-26 16:32
235108533.0,109.83678666666668,8.32312,13.1,667,2019-12-26 16:47
235108533.0,109.82964,8.314108333333332,12.9,667,2019-12-26 16:50
235108533.0,109.78802,8.258343333333332,13.0,667,2019-12-26 17:09
235108533.0,109.77643333333332,8.242486666666666,13.2,667,2019-12-26 17:15
235108533.0,109.75543333333331,8.213721666666666,13.2,667,2019-12-26 17:24
235108533.0,109.74236666666668,8.19588,13.2,667,2019-12-26 17:30
235108533.0,109.72135333333334,8.167131666666666,13.1,667,2019-12-26 17:40
235108533.0,109.69819333333334,8.135421666666666,13.2,667,2019-12-26 17:51
235108533.0,109.65582666666668,8.077335,13.0,667,2019-12-26 18:10
235108533.0,109.61935333333334,8.035685,13.1,667,2019-12-26 18:26
235108533.0,109.60553333333333,8.020883333333334,13.2,667,2019-12-26 18:31
235108533.0,109.58212666666668,7.994898333333331,13.0,667,2019-12-26 18:41
235108533.0,109.56152666666668,7.962913333333334,12.8,667,2019-12-26 18:51
235108533.0,109.52410666666668,7.902489999999999,12.6,667,2019-12-26 19:11
235108533.0,109.50556666666668,7.869953333333332,12.6,667,2019-12-26 19:21
235108533.0,109.48322,7.831058333333332,12.5,667,2019-12-26 19:34
235108533.0,109.47088,7.809731666666668,12.6,667,2019-12-26 19:41
235108533.0,109.44207333333334,7.76518,12.4,667,2019-12-26 19:56
235108533.0,109.39694,7.698261666666666,12.4,667,2019-12-26 20:19
235108533.0,109.39204,7.691036666666666,12.3,667,2019-12-26 20:22
235108533.0,109.36754666666668,7.654826666666668,12.3,667,2019-12-26 20:34
