mmsi,lon,lat,speed,traj_label,time2
240646000.0,104.92205,2.1194333333333333,11.9,835,2019-12-23 10:11
240646000.0,104.93896666666669,2.1507666666666667,12.0,835,2019-12-23 10:22
240646000.0,104.96026666666668,2.1902,12.1,835,2019-12-23 10:34
240646000.0,104.97206666666666,2.212266666666667,12.1,835,2019-12-23 10:42
240646000.0,104.99831666666668,2.2675666666666667,12.2,835,2019-12-23 10:59
240646000.0,105.0128,2.310033333333333,12.2,835,2019-12-23 11:12
240646000.0,105.02126666666666,2.3362666666666665,12.1,835,2019-12-23 11:20
240646000.0,105.0425,2.40275,12.4,835,2019-12-23 11:39
240646000.0,105.0451,2.4113,12.2,835,2019-12-23 11:42
240646000.0,105.05595,2.454283333333333,12.3,835,2019-12-23 11:54
240646000.0,105.07311666666666,2.5147666666666666,12.1,835,2019-12-23 12:12
240646000.0,105.08423333333332,2.557233333333333,12.2,835,2019-12-23 12:25
240646000.0,105.09765,2.6086,12.2,835,2019-12-23 12:40
240646000.0,105.11098333333334,2.6597666666666666,12.2,835,2019-12-23 12:55
240646000.0,105.11675,2.68195,12.3,835,2019-12-23 13:01
240646000.0,105.12705,2.7209666666666665,12.2,835,2019-12-23 13:13
240646000.0,105.14293333333332,2.76,12.0,835,2019-12-23 13:25
240646000.0,105.16225,2.7954166666666667,12.4,835,2019-12-23 13:36
240646000.0,105.16975,2.806433333333333,12.3,835,2019-12-23 13:40
240646000.0,105.19571666666668,2.8537166666666667,12.3,835,2019-12-23 13:55
240646000.0,105.22926666666666,2.9076833333333334,12.4,835,2019-12-23 14:13
240646000.0,105.25205,2.9452833333333333,12.4,835,2019-12-23 14:25
240646000.0,105.26436666666666,2.965583333333333,12.4,835,2019-12-23 14:32
240646000.0,105.27975,2.9912,12.2,835,2019-12-23 14:40
240646000.0,105.33831666666669,3.0914,12.1,835,2019-12-23 15:13
240646000.0,105.3656,3.1384833333333333,12.2,835,2019-12-23 15:29
240646000.0,105.39376666666666,3.182716666666667,12.0,835,2019-12-23 15:44
240646000.0,105.41665,3.219683333333333,12.1,835,2019-12-23 15:56
240646000.0,105.45496666666666,3.2828,12.0,835,2019-12-23 16:17
240646000.0,105.47055,3.3099333333333334,12.1,835,2019-12-23 16:26
240646000.0,105.48093333333334,3.328733333333333,12.0,835,2019-12-23 16:32
240646000.0,105.49546666666669,3.3555333333333333,11.9,835,2019-12-23 16:41
240646000.0,105.52041666666666,3.400783333333333,12.0,835,2019-12-23 16:56
240646000.0,105.52601666666666,3.41085,11.8,835,2019-12-23 17:00
240646000.0,105.55315,3.4673333333333334,11.9,835,2019-12-23 17:18
240646000.0,105.56586666666666,3.4951,11.9,835,2019-12-23 17:27
240646000.0,105.57486666666668,3.5147166666666667,12.1,835,2019-12-23 17:33
240646000.0,105.59013333333333,3.54175,11.9,835,2019-12-23 17:42
240646000.0,105.61928333333331,3.5856166666666667,11.9,835,2019-12-23 17:57
240646000.0,105.66073333333334,3.6462666666666665,12.0,835,2019-12-23 18:18
240646000.0,105.67681666666668,3.66965,12.0,835,2019-12-23 18:26
240646000.0,105.6903,3.689433333333333,12.1,835,2019-12-23 18:33
240646000.0,105.73613333333331,3.758016666666667,12.4,835,2019-12-23 18:56
240646000.0,105.75493333333333,3.7858666666666654,12.3,835,2019-12-23 19:06
240646000.0,105.7976,3.8465666666666665,12.7,835,2019-12-23 19:27
240646000.0,105.81785,3.875083333333333,12.9,835,2019-12-23 19:36
240646000.0,105.82981666666667,3.8917,12.8,835,2019-12-23 19:42
240646000.0,105.85045,3.92035,13.0,835,2019-12-23 19:51
240646000.0,105.87341666666669,3.9517,13.0,835,2019-12-23 20:02
240646000.0,105.91713333333334,4.01035,13.1,835,2019-12-23 20:21
240646000.0,105.95083333333334,4.0556833333333335,13.0,835,2019-12-23 20:36
240646000.0,105.97376666666666,4.086966666666667,13.0,835,2019-12-23 20:47
240646000.0,105.98395,4.100666666666666,12.9,835,2019-12-23 20:51
240646000.0,106.00705,4.1321,13.0,835,2019-12-23 21:02
240646000.0,106.04943333333334,4.192683333333333,13.1,835,2019-12-23 21:22
240646000.0,106.08608333333332,4.2343166666666665,12.9,835,2019-12-23 21:37
240646000.0,106.11541666666666,4.259266666666667,12.9,835,2019-12-23 21:47
240646000.0,106.13131666666666,4.274066666666666,12.9,835,2019-12-23 21:53
240646000.0,106.15515,4.298216666666667,13.0,835,2019-12-23 22:02
240646000.0,106.18735,4.344133333333334,12.9,835,2019-12-23 22:17
240646000.0,106.20196666666666,4.364983333333333,13.0,835,2019-12-23 22:24
240646000.0,106.21598333333333,4.38775,13.1,835,2019-12-23 22:32
240646000.0,106.2452,4.436183333333333,13.1,835,2019-12-23 22:47
240646000.0,106.25851666666668,4.4581,13.1,835,2019-12-23 22:53
240646000.0,106.30513333333332,4.53265,13.1,835,2019-12-23 23:17
240646000.0,106.33618333333334,4.579133333333333,13.0,835,2019-12-23 23:32
240646000.0,106.36721666666666,4.6257166666666665,13.0,835,2019-12-23 23:47
240646000.0,106.38131666666666,4.647033333333333,13.0,835,2019-12-23 23:54
240646000.0,106.42918333333331,4.719333333333333,12.9,835,2019-12-24 00:17
240646000.0,106.46073333333334,4.76525,12.9,835,2019-12-24 00:32
240646000.0,106.51033333333334,4.833816666666666,12.9,835,2019-12-24 00:55
240646000.0,106.54165,4.87995,12.8,835,2019-12-24 01:10
240646000.0,106.57343333333333,4.92495,12.6,835,2019-12-24 01:25
240646000.0,106.59061666666666,4.9537,12.6,835,2019-12-24 01:34
240646000.0,106.64901666666668,5.027266666666667,12.7,835,2019-12-24 02:00
240646000.0,106.67653333333334,5.0533166666666665,12.6,835,2019-12-24 02:11
240646000.0,106.74185,5.114283333333334,12.8,835,2019-12-24 02:35
240646000.0,106.81081666666668,5.178066666666667,12.7,835,2019-12-24 03:00
240646000.0,106.86553333333332,5.228866666666667,12.8,835,2019-12-24 03:21
240646000.0,106.90113333333332,5.2618833333333335,12.7,835,2019-12-24 03:34
240646000.0,106.94201666666666,5.2999,12.7,835,2019-12-24 03:49
240646000.0,106.97725,5.332533333333333,12.8,835,2019-12-24 04:02
240646000.0,107.14918333333334,5.488583333333334,13.0,835,2019-12-24 05:04
240646000.0,107.2031,5.53855,12.9,835,2019-12-24 05:24
240646000.0,107.23688333333334,5.569766666666666,13.0,835,2019-12-24 05:36
240646000.0,107.2469,5.579083333333332,13.0,835,2019-12-24 05:40
240646000.0,107.27865,5.6088,13.1,835,2019-12-24 05:51
240646000.0,107.31811666666668,5.649383333333334,13.0,835,2019-12-24 06:06
240646000.0,107.36025,5.689416666666666,13.0,835,2019-12-24 06:22
240646000.0,107.4059,5.730666666666667,13.0,835,2019-12-24 06:38
240646000.0,107.42446666666666,5.747283333333334,13.2,835,2019-12-24 06:44
240646000.0,107.44668333333334,5.768083333333332,13.3,835,2019-12-24 06:52
240646000.0,107.47876666666669,5.796283333333332,13.1,835,2019-12-24 07:04
240646000.0,107.5526,5.863,13.2,835,2019-12-24 07:30
240646000.0,107.59603333333334,5.901433333333332,13.3,835,2019-12-24 07:45
240646000.0,107.63036666666666,5.9311333333333325,13.1,835,2019-12-24 07:57
240646000.0,107.63905,5.938616666666666,13.3,835,2019-12-24 08:00
240646000.0,107.67476666666668,5.9674,13.2,835,2019-12-24 08:12
240646000.0,107.72085,6.0022166666666665,13.1,835,2019-12-24 08:27
240646000.0,107.77186666666668,6.0494,13.2,835,2019-12-24 08:45
240646000.0,107.80561666666668,6.080666666666668,13.4,835,2019-12-24 08:57
240646000.0,107.8146,6.088983333333332,13.1,835,2019-12-24 09:00
240646000.0,107.84368333333332,6.1156,13.2,835,2019-12-24 09:11
240646000.0,107.91871666666668,6.183633333333334,12.9,835,2019-12-24 09:37
240646000.0,107.94185,6.2043333333333335,12.9,835,2019-12-24 09:45
240646000.0,107.98345,6.24145,12.8,835,2019-12-24 10:00
240646000.0,108.02801666666667,6.27555,12.9,835,2019-12-24 10:16
240646000.0,108.06768333333332,6.304466666666666,12.6,835,2019-12-24 10:29
240646000.0,108.11076666666666,6.3396333333333335,12.7,835,2019-12-24 10:44
240646000.0,108.16738333333332,6.3924,12.6,835,2019-12-24 11:05
240646000.0,108.20683333333334,6.4305,12.5,835,2019-12-24 11:21
240646000.0,108.2452,6.4688333333333325,12.6,835,2019-12-24 11:36
240646000.0,108.27815,6.502433333333332,12.7,835,2019-12-24 11:49
240646000.0,108.28473333333334,6.509333333333332,12.6,835,2019-12-24 11:52
240646000.0,108.3215,6.54715,12.6,835,2019-12-24 12:06
240646000.0,108.3595,6.5857833333333335,12.5,835,2019-12-24 12:21
240646000.0,108.41116666666667,6.6376333333333335,12.4,835,2019-12-24 12:41
240646000.0,108.43818333333331,6.6648,12.3,835,2019-12-24 12:52
240646000.0,108.47656666666668,6.70325,12.5,835,2019-12-24 13:07
240646000.0,108.51178333333333,6.736000000000001,12.4,835,2019-12-24 13:21
240646000.0,108.54913333333332,6.7735666666666665,12.0,835,2019-12-24 13:36
240646000.0,108.61395,6.8368,12.2,835,2019-12-24 14:01
240646000.0,108.66253333333331,6.8821666666666665,11.9,835,2019-12-24 14:21
240646000.0,108.70066666666666,6.917416666666668,11.8,835,2019-12-24 14:36
240646000.0,108.73875,6.9525,11.7,835,2019-12-24 14:51
240646000.0,108.81565,7.022883333333334,11.9,835,2019-12-24 15:22
240646000.0,108.85398333333332,7.062216666666667,11.8,835,2019-12-24 15:38
240646000.0,108.91313333333332,7.119116666666668,11.8,835,2019-12-24 16:02
240646000.0,108.95075,7.1552333333333324,11.7,835,2019-12-24 16:18
240646000.0,109.00056666666669,7.201316666666667,11.7,835,2019-12-24 16:38
240646000.0,109.04493333333332,7.24175,11.8,835,2019-12-24 16:55
240646000.0,109.08778333333332,7.2769,12.3,835,2019-12-24 17:11
240646000.0,109.16916666666668,7.346633333333332,12.5,835,2019-12-24 17:42
240646000.0,109.2088,7.3864,12.5,835,2019-12-24 17:58
240646000.0,109.3068,7.4989,12.9,835,2019-12-24 18:40
240646000.0,109.3812,7.583183333333332,13.0,835,2019-12-24 19:11
240646000.0,109.43835,7.649883333333332,12.8,835,2019-12-24 19:35
240646000.0,109.4736,7.6906,12.8,835,2019-12-24 19:50
240646000.0,109.50466666666668,7.726766666666666,13.0,835,2019-12-24 20:03
240646000.0,109.55378333333331,7.784333333333333,13.0,835,2019-12-24 20:24
240646000.0,109.58946666666668,7.826133333333333,13.0,835,2019-12-24 20:39
240646000.0,109.67293333333332,7.923916666666668,13.3,835,2019-12-24 21:14
240646000.0,109.71308333333332,7.9715,13.3,835,2019-12-24 21:31
240646000.0,109.75231666666669,8.014933333333332,13.3,835,2019-12-24 21:46
240646000.0,109.828,8.099116666666667,13.3,835,2019-12-24 22:17
240646000.0,109.85175,8.1253,13.2,835,2019-12-24 22:26
240646000.0,109.86555,8.140166666666667,13.2,835,2019-12-24 22:32
240646000.0,109.90343333333334,8.18145,13.1,835,2019-12-24 22:47
240646000.0,109.97603333333332,8.264933333333332,13.1,835,2019-12-24 23:17
240646000.0,110.01225,8.30735,13.1,835,2019-12-24 23:32
240646000.0,110.05381666666666,8.35585,13.1,835,2019-12-24 23:49
240646000.0,110.0761,8.381933333333333,13.1,835,2019-12-24 23:58
240646000.0,110.09013333333333,8.398116666666667,13.1,835,2019-12-25 00:04
240646000.0,110.16328333333334,8.4816,13.2,835,2019-12-25 00:34
240646000.0,110.20035,8.523933333333334,13.2,835,2019-12-25 00:49
240646000.0,110.23683333333334,8.565933333333334,13.2,835,2019-12-25 01:04
240646000.0,110.2738,8.609033333333333,13.2,835,2019-12-25 01:20
240646000.0,111.21796666666668,9.69125,13.2,835,2019-12-25 07:41
240646000.0,111.25401666666669,9.732683333333334,12.9,835,2019-12-25 07:56
240646000.0,111.32533333333332,9.814433333333334,12.6,835,2019-12-25 08:26
240646000.0,111.36178333333334,9.853366666666666,12.5,835,2019-12-25 08:41
240646000.0,111.39873333333334,9.89135,12.6,835,2019-12-25 08:56
240646000.0,111.47593333333332,9.96625,12.8,835,2019-12-25 09:26
240646000.0,111.51406666666666,10.005866666666666,12.9,835,2019-12-25 09:42
240646000.0,111.55105,10.047166666666667,13.0,835,2019-12-25 09:57
240646000.0,111.62503333333332,10.1318,13.2,835,2019-12-25 10:27
240646000.0,111.66158333333334,10.174433333333331,13.1,835,2019-12-25 10:42
240646000.0,111.6976,10.216,13.0,835,2019-12-25 10:57
240646000.0,111.8721,10.421983333333332,12.7,835,2019-12-25 12:12
240646000.0,111.90455,10.465233333333334,12.9,835,2019-12-25 12:27
240646000.0,111.92301666666668,10.48965,12.9,835,2019-12-25 12:35
240646000.0,111.93813333333334,10.509283333333334,12.9,835,2019-12-25 12:42
240646000.0,111.95611666666667,10.532766666666667,12.9,835,2019-12-25 12:50
240646000.0,112.02855,10.614966666666668,13.1,835,2019-12-25 13:20
240646000.0,112.06548333333332,10.656066666666666,13.1,835,2019-12-25 13:35
240646000.0,112.08908333333332,10.682633333333332,13.1,835,2019-12-25 13:45
240646000.0,112.10768333333333,10.703966666666666,13.2,835,2019-12-25 13:53
240646000.0,112.12613333333331,10.725,13.2,835,2019-12-25 14:00
240646000.0,112.17925,10.784883333333331,13.2,835,2019-12-25 14:22
240646000.0,112.21148333333332,10.821566666666667,13.2,835,2019-12-25 14:35
240646000.0,112.28651666666669,10.904566666666666,13.2,835,2019-12-25 15:05
240646000.0,112.36128333333332,10.989116666666664,13.4,835,2019-12-25 15:36
240646000.0,112.4358,11.07605,13.5,835,2019-12-25 16:06
240646000.0,112.481,11.128866666666667,13.5,835,2019-12-25 16:24
240646000.0,112.51921666666668,11.172533333333336,13.4,835,2019-12-25 16:40
240646000.0,112.56283333333332,11.222083333333336,13.4,835,2019-12-25 16:57
240646000.0,112.60408333333334,11.2689,13.5,835,2019-12-25 17:14
240646000.0,112.64211666666668,11.311416666666664,13.5,835,2019-12-25 17:29
240646000.0,112.70156666666666,11.377833333333331,13.5,835,2019-12-25 17:52
240646000.0,112.75775,11.4399,13.5,835,2019-12-25 18:14
240646000.0,112.77325,11.457716666666665,13.5,835,2019-12-25 18:20
240646000.0,112.81046666666668,11.501583333333333,13.5,835,2019-12-25 18:35
240646000.0,112.82951666666666,11.5243,13.4,835,2019-12-25 18:43
240646000.0,112.8471,11.545,13.4,835,2019-12-25 18:50
240646000.0,112.88038333333331,11.584516666666667,13.4,835,2019-12-25 19:04
240646000.0,112.92333333333332,11.633633333333336,13.4,835,2019-12-25 19:21
240646000.0,112.96228333333332,11.677883333333336,13.6,835,2019-12-25 19:37
240646000.0,112.9796,11.6973,13.6,835,2019-12-25 19:44
240646000.0,113.00186666666669,11.721833333333333,13.6,835,2019-12-25 19:52
240646000.0,113.04495,11.769133333333333,13.6,835,2019-12-25 20:09
240646000.0,113.05711666666669,11.7829,13.6,835,2019-12-25 20:14
240646000.0,113.08953333333334,11.8195,13.7,835,2019-12-25 20:26
240646000.0,113.12271666666666,11.857166666666664,13.7,835,2019-12-25 20:39
240646000.0,113.1619,11.899816666666664,13.7,835,2019-12-25 20:54
240646000.0,113.22106666666669,11.963283333333331,13.7,835,2019-12-25 21:17
240646000.0,113.26158333333332,12.006433333333336,13.6,835,2019-12-25 21:32
240646000.0,113.33831666666669,12.09445,13.7,835,2019-12-25 22:02
240646000.0,113.37588333333332,12.139283333333331,13.7,835,2019-12-25 22:18
240646000.0,113.38936666666666,12.155766666666668,13.7,835,2019-12-25 22:23
240646000.0,113.4126,12.184266666666666,13.7,835,2019-12-25 22:33
240646000.0,113.45176666666669,12.2315,13.9,835,2019-12-25 22:48
240646000.0,113.49063333333334,12.2728,13.8,835,2019-12-25 23:03
240646000.0,113.53111666666666,12.315666666666669,13.6,835,2019-12-25 23:18
240646000.0,113.57058333333332,12.358016666666664,13.5,835,2019-12-25 23:33
240646000.0,113.91648333333332,12.747333333333335,14.3,835,2019-12-26 01:48
240646000.0,114.06815,12.9106,14.4,835,2019-12-26 02:43
240646000.0,114.1084,12.958583333333332,14.3,835,2019-12-26 02:58
240646000.0,114.15951666666666,13.018033333333332,14.4,835,2019-12-26 03:17
240646000.0,114.5652,13.4737,14.3,835,2019-12-26 05:48
240646000.0,114.61061666666669,13.523216666666665,14.2,835,2019-12-26 06:05
240646000.0,114.65606666666666,13.57105,14.2,835,2019-12-26 06:21
240646000.0,114.73655,13.660283333333336,14.1,835,2019-12-26 06:51
240646000.0,114.82286666666668,13.7587,14.0,835,2019-12-26 07:24
240646000.0,114.90043333333334,13.847716666666669,13.8,835,2019-12-26 07:55
240646000.0,114.91686666666666,13.866633333333333,13.6,835,2019-12-26 08:01
240646000.0,114.93935,13.89265,13.5,835,2019-12-26 08:10
240646000.0,115.08178333333332,14.04945,13.7,835,2019-12-26 09:05
240646000.0,115.2285,14.208233333333334,13.5,835,2019-12-26 10:01
240646000.0,115.26661666666666,14.250366666666665,13.3,835,2019-12-26 10:16
240646000.0,115.27895,14.26415,13.2,835,2019-12-26 10:21
240646000.0,115.30605,14.293966666666664,13.3,835,2019-12-26 10:32
240646000.0,115.35603333333331,14.349733333333331,12.6,835,2019-12-26 10:52
240646000.0,115.46143333333332,14.4793,12.5,835,2019-12-26 11:39
240646000.0,115.49443333333332,14.521516666666669,12.5,835,2019-12-26 11:55
240646000.0,115.51886666666668,14.55075,12.6,835,2019-12-26 12:05
240646000.0,115.53758333333332,14.571033333333334,12.4,835,2019-12-26 12:13
240646000.0,115.56456666666666,14.602133333333333,12.6,835,2019-12-26 12:25
240646000.0,115.60038333333334,14.643133333333331,12.7,835,2019-12-26 12:40
240646000.0,115.64703333333334,14.695733333333331,12.8,835,2019-12-26 12:59
240646000.0,115.64825,14.697066666666665,12.8,835,2019-12-26 13:00
240646000.0,115.68413333333334,14.736066666666664,12.8,835,2019-12-26 13:15
240646000.0,115.75873333333334,14.819533333333334,13.1,835,2019-12-26 13:45
240646000.0,115.8271,14.895633333333333,13.3,835,2019-12-26 14:12
240646000.0,115.98621666666666,15.064516666666664,12.1,835,2019-12-26 15:16
240646000.0,116.67928,15.845173333333332,12.3,835,2019-12-26 20:17
240646000.0,116.93432,16.128986666666666,11.6,835,2019-12-26 22:13
240646000.0,117.06618333333331,16.274466666666665,10.8,835,2019-12-26 23:16
240646000.0,117.21283333333334,16.425683333333332,11.3,835,2019-12-27 00:22
240646000.0,117.26015,16.479,11.6,835,2019-12-27 00:44
240646000.0,117.31818333333334,16.54245,11.4,835,2019-12-27 01:11
240646000.0,117.45291666666668,16.693816666666667,11.6,835,2019-12-27 02:12
240646000.0,117.48768333333334,16.7318,11.7,835,2019-12-27 02:28
240646000.0,117.5591,16.80635,11.4,835,2019-12-27 02:59
240646000.0,117.58101666666668,16.831466666666667,11.3,835,2019-12-27 03:10
240646000.0,117.61918333333334,16.876633333333334,11.4,835,2019-12-27 03:28
240646000.0,117.651,16.915416666666665,11.8,835,2019-12-27 03:43
240646000.0,117.70288333333332,16.97645,12.0,835,2019-12-27 04:07
240646000.0,117.77176666666666,17.053466666666665,12.2,835,2019-12-27 04:37
240646000.0,117.80701666666668,17.09251666666667,12.1,835,2019-12-27 04:52
240646000.0,117.85051666666666,17.142583333333334,12.4,835,2019-12-27 05:11
240646000.0,117.97041666666668,17.2826,12.1,835,2019-12-27 06:04
240646000.0,118.00163333333332,17.317866666666667,11.7,835,2019-12-27 06:18
240646000.0,118.01181666666666,17.328983333333333,11.6,835,2019-12-27 06:23
240646000.0,118.05128333333332,17.371366666666667,11.8,835,2019-12-27 06:40
240646000.0,118.38098333333332,17.719883333333332,10.1,835,2019-12-27 09:11
240646000.0,118.411,17.7519,10.0,835,2019-12-27 09:26
240646000.0,118.46866666666666,17.815683333333332,10.0,835,2019-12-27 09:57
240646000.0,118.49631666666669,17.847633333333334,9.7,835,2019-12-27 10:12
240646000.0,118.55003333333332,17.909000000000002,9.6,835,2019-12-27 10:42
240646000.0,118.57705,17.94,9.6,835,2019-12-27 10:57
240646000.0,118.60318333333332,17.97065,9.2,835,2019-12-27 11:12
240646000.0,118.65431666666667,18.028316666666665,9.2,835,2019-12-27 11:42
240646000.0,118.68115,18.05815,9.5,835,2019-12-27 11:57
240646000.0,118.70966666666666,18.088933333333333,9.9,835,2019-12-27 12:12
240646000.0,118.76935,18.1491,9.7,835,2019-12-27 12:42
240646000.0,119.41863333333332,18.87528333333333,9.9,835,2019-12-27 18:57
240646000.0,119.44736666666668,18.907016666666667,10.1,835,2019-12-27 19:12
240646000.0,119.47326666666666,18.937866666666668,9.6,835,2019-12-27 19:26
240646000.0,119.50475,18.975466666666662,9.2,835,2019-12-27 19:45
240646000.0,119.5266,19.000766666666667,9.1,835,2019-12-27 19:57
240646000.0,119.53083333333332,19.005166666666668,9.1,835,2019-12-27 20:00
240646000.0,119.554,19.028683333333333,8.9,835,2019-12-27 20:13
240646000.0,119.58828333333334,19.0648,8.6,835,2019-12-27 20:32
240646000.0,119.61394666666666,19.093013333333328,9.0,835,2019-12-27 20:47
240646000.0,119.6353,19.11763333333333,8.8,835,2019-12-27 21:00
240646000.0,119.66003333333332,19.14538333333333,8.3,835,2019-12-27 21:15
240646000.0,119.68798333333334,19.175816666666663,8.1,835,2019-12-27 21:33
240646000.0,119.7116,19.20153333333333,8.1,835,2019-12-27 21:48
240646000.0,119.73311666666666,19.224433333333334,8.1,835,2019-12-27 22:02
240646000.0,119.76135,19.25173333333333,8.9,835,2019-12-27 22:17
240646000.0,119.76726666666669,19.257483333333333,8.8,835,2019-12-27 22:20
240646000.0,119.86945,19.356716666666667,9.0,835,2019-12-27 23:15
240646000.0,119.89693333333334,19.38593333333333,9.4,835,2019-12-27 23:30
240646000.0,119.94403333333334,19.437616666666667,9.4,835,2019-12-27 23:56
240646000.0,119.95198333333332,19.445716666666662,9.7,835,2019-12-28 00:00
240646000.0,119.98163333333332,19.476866666666663,10.0,835,2019-12-28 00:15
240646000.0,120.01066666666668,19.5082,9.7,835,2019-12-28 00:30
240646000.0,120.07046666666666,19.57285,10.4,835,2019-12-28 01:00
240646000.0,120.10031666666669,19.605666666666668,10.1,835,2019-12-28 01:15
240646000.0,120.13076666666667,19.63735,10.1,835,2019-12-28 01:31
240646000.0,121.08789333333333,20.67117333333333,10.2,835,2019-12-28 09:44
240646000.0,121.2076,20.809116666666668,10.1,835,2019-12-28 10:46
240646000.0,121.26745,20.871983333333333,10.0,835,2019-12-28 11:16
240646000.0,121.29853333333334,20.903016666666662,10.0,835,2019-12-28 11:32
240646000.0,121.63236666666668,21.26395,9.6,835,2019-12-28 14:17
240646000.0,121.68903333333331,21.325766666666667,9.7,835,2019-12-28 14:48
240646000.0,121.7,21.33793333333333,9.7,835,2019-12-28 14:54
240646000.0,121.71716666666669,21.357266666666668,9.7,835,2019-12-28 15:03
240646000.0,121.74546666666669,21.388516666666668,9.8,835,2019-12-28 15:18
240646000.0,121.77033333333334,21.413433333333334,9.8,835,2019-12-28 15:30
240646000.0,121.80145,21.454866666666668,10.6,835,2019-12-28 15:48
240646000.0,121.8129,21.469916666666663,10.9,835,2019-12-28 15:54
240646000.0,121.83118333333331,21.49178333333333,11.2,835,2019-12-28 16:03
240646000.0,121.86348333333332,21.52881666666667,11.3,835,2019-12-28 16:18
240646000.0,121.89188333333334,21.5575,11.4,835,2019-12-28 16:31
240646000.0,121.934,21.59893333333333,11.6,835,2019-12-28 16:49
240646000.0,121.94635,21.61185,11.6,835,2019-12-28 16:54
240646000.0,121.96246666666669,21.62863333333333,11.5,835,2019-12-28 17:01
240646000.0,121.98253333333334,21.6499,11.5,835,2019-12-28 17:10
240646000.0,122.0317,21.70228333333333,11.9,835,2019-12-28 17:31
240646000.0,122.09261666666669,21.815016666666665,12.6,835,2019-12-28 18:10
240646000.0,122.10148333333332,21.85165,12.9,835,2019-12-28 18:20
240646000.0,122.1122,21.89555,12.8,835,2019-12-28 18:33
240646000.0,122.12721666666668,21.95718333333333,12.9,835,2019-12-28 18:50
240646000.0,122.13568333333332,21.9913,12.9,835,2019-12-28 19:00
240646000.0,122.14443333333334,22.0284,13.0,835,2019-12-28 19:10
240646000.0,122.15336666666668,22.06373333333333,13.0,835,2019-12-28 19:20
240646000.0,122.16315,22.10371666666667,12.6,835,2019-12-28 19:32
240646000.0,122.17816666666668,22.16621666666667,12.0,835,2019-12-28 19:50
240646000.0,122.19365,22.23226666666667,11.9,835,2019-12-28 20:11
240646000.0,122.2054,22.282,12.3,835,2019-12-28 20:26
240646000.0,122.2293,22.38445,12.6,835,2019-12-28 20:56
240646000.0,122.24051666666666,22.43685,12.7,835,2019-12-28 21:11
240646000.0,122.25106666666667,22.48933333333333,12.8,835,2019-12-28 21:26
240646000.0,122.27253333333331,22.5974,13.1,835,2019-12-28 21:56
240646000.0,122.28261666666668,22.65176666666667,13.1,835,2019-12-28 22:11
240646000.0,122.2963,22.705566666666662,13.2,835,2019-12-28 22:26
240646000.0,122.32361666666668,22.81343333333333,13.0,835,2019-12-28 22:56
240646000.0,122.3353,22.86678333333333,13.0,835,2019-12-28 23:11
240646000.0,122.34605,22.92135,13.1,835,2019-12-28 23:26
240646000.0,122.36383333333332,23.006616666666662,13.1,835,2019-12-28 23:50
240646000.0,122.38203333333334,23.08545,13.1,835,2019-12-29 00:12
240646000.0,122.3962,23.14125,13.0,835,2019-12-29 00:28
240646000.0,122.42983333333332,23.24725,13.5,835,2019-12-29 00:58
240646000.0,122.44283333333334,23.30688333333333,13.7,835,2019-12-29 01:14
240646000.0,122.45516666666668,23.36363333333333,13.8,835,2019-12-29 01:29
240646000.0,122.46595,23.42255,13.8,835,2019-12-29 01:44
240646000.0,122.4906,23.543816666666668,13.9,835,2019-12-29 02:16
240646000.0,122.50366666666666,23.60393333333333,14.0,835,2019-12-29 02:32
240646000.0,122.52865,23.71178333333333,14.0,835,2019-12-29 03:01
240646000.0,122.54173333333334,23.769966666666665,14.1,835,2019-12-29 03:16
240646000.0,122.54571666666666,23.78798333333333,14.1,835,2019-12-29 03:21
240646000.0,122.56323333333332,23.87058333333333,14.1,835,2019-12-29 03:41
240646000.0,122.57693333333332,23.9335,14.2,835,2019-12-29 04:06
240981000.0,122.54871666666666,24.98021666666667,10.3,906,2019-12-27 15:14
240981000.0,122.52348333333332,24.91933333333333,10.2,906,2019-12-27 15:36
240981000.0,122.51568333333331,24.8991,10.1,906,2019-12-27 15:44
240981000.0,122.50538333333331,24.87033333333333,10.1,906,2019-12-27 15:54
240981000.0,122.50056666666669,24.85696666666667,10.1,906,2019-12-27 16:00
240981000.0,122.48941666666668,24.82696666666667,10.3,906,2019-12-27 16:10
240981000.0,122.47863333333332,24.79848333333333,10.2,906,2019-12-27 16:20
240981000.0,122.4674,24.772316666666665,10.2,906,2019-12-27 16:30
240981000.0,122.45706666666666,24.74576666666667,9.7,906,2019-12-27 16:40
240981000.0,122.45,24.7181,10.2,906,2019-12-27 16:50
240981000.0,122.44308333333332,24.69168333333333,10.2,906,2019-12-27 17:00
240981000.0,122.43276666666668,24.662766666666663,10.2,906,2019-12-27 17:10
240981000.0,122.42185,24.6363,10.2,906,2019-12-27 17:20
240981000.0,122.41055,24.6082,10.4,906,2019-12-27 17:30
240981000.0,122.4012,24.58296666666667,10.2,906,2019-12-27 17:40
240981000.0,122.39231666666667,24.554016666666666,10.0,906,2019-12-27 17:50
240981000.0,122.38433333333332,24.52778333333333,9.9,906,2019-12-27 18:00
240981000.0,122.37298333333334,24.49873333333333,10.0,906,2019-12-27 18:10
240981000.0,122.36281666666666,24.47388333333333,10.2,906,2019-12-27 18:20
240981000.0,122.35171666666666,24.4446,10.4,906,2019-12-27 18:30
240981000.0,122.34136666666669,24.41703333333333,10.6,906,2019-12-27 18:40
240981000.0,122.33061666666669,24.3887,11.0,906,2019-12-27 18:50
